Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-57524-8080-6,10.10.10.2,57524,10.10.20.2,8080,6,16/09/2026 08:36:31,2183,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,172698.12185066423,3206.59642693541,363.83333333333337,369.66926659740955,1042.0,0.0,807.0,403.5,480.1255044256658,743.0,64.0,1818.0,606.0,541.4018840011549,1042.0,0.0,0,0,0,0,104,136,1374.2556115437471,1832.3408153916628,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57524-8080-6,10.10.10.2,57524,10.10.20.2,8080,6,16/09/2026 08:36:31,268,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7462.686567164179,268.0,0.0,268.0,268.0,268.0,268.0,0.0,268.0,268.0,0,0,0,0,0,0,0,0,0,64,0,7462.686567164179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57532-8080-6,10.10.10.2,57532,10.10.20.2,8080,6,16/09/2026 08:36:31,2027,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,185989.1465219536,3453.3793783917117,337.8333333333333,294.7768082238945,860.0,1.0,881.0,440.5,415.0716805565034,734.0,147.0,1599.0,533.0,464.7461672784403,860.0,1.0,0,0,0,0,104,136,1480.0197335964478,1973.3596447952639,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57532-8080-6,10.10.10.2,57532,10.10.20.2,8080,6,16/09/2026 08:36:31,991,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2018.1634712411708,991.0,0.0,991.0,991.0,991.0,991.0,0.0,991.0,991.0,0,0,0,0,0,0,0,0,0,64,0,2018.1634712411708,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57554-8080-6,10.10.10.2,57554,10.10.20.2,8080,6,16/09/2026 08:36:32,2741,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,137541.04341481213,2553.812477198103,456.8333333333333,437.9330618561091,1323.0,139.0,889.0,444.5,432.04224330498056,750.0,139.0,2387.0,795.6666666666667,585.2489498780269,1323.0,166.0,0,0,0,0,104,136,1094.4910616563297,1459.3214155417731,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57538-8080-6,10.10.10.2,57538,10.10.20.2,8080,6,16/09/2026 08:36:32,7310,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,51573.18741450069,957.5923392612859,1218.3333333333333,1343.7636200860131,3060.0,145.0,3658.0,1829.0,2199.1020894901626,3384.0,274.0,6747.0,2249.0,1837.9861261717947,3542.0,145.0,0,0,0,0,104,136,410.3967168262654,547.1956224350206,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57554-8080-6,10.10.10.2,57554,10.10.20.2,8080,6,16/09/2026 08:36:32,622,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3215.434083601286,622.0,0.0,622.0,622.0,622.0,622.0,0.0,622.0,622.0,0,0,0,0,0,0,0,0,0,64,0,3215.434083601286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57538-8080-6,10.10.10.2,57538,10.10.20.2,8080,6,16/09/2026 08:36:32,1651,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1211.3870381586917,1651.0,0.0,1651.0,1651.0,1651.0,1651.0,0.0,1651.0,1651.0,0,0,0,0,0,0,0,0,0,64,0,1211.3870381586917,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57564-8080-6,10.10.10.2,57564,10.10.20.2,8080,6,16/09/2026 08:36:32,2749,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,137140.7784648963,2546.3805020007276,458.16666666666663,624.0674375952223,1702.0,0.0,709.0,354.5,347.18942956259485,600.0,109.0,2405.0,801.6666666666667,855.2790967475665,1702.0,0.0,0,0,0,0,104,136,1091.3059294288832,1455.0745725718443,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57564-8080-6,10.10.10.2,57564,10.10.20.2,8080,6,16/09/2026 08:36:32,822,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2433.0900243309,822.0,0.0,822.0,822.0,822.0,822.0,0.0,822.0,822.0,0,0,0,0,0,0,0,0,0,64,0,2433.0900243309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57578-8080-6,10.10.10.2,57578,10.10.20.2,8080,6,16/09/2026 08:36:32,4227,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,89188.54979891176,1656.0208185474332,704.5,1138.7508507131838,3008.0,0.0,885.0,442.5,436.2848839920998,751.0,134.0,3819.0,1273.0,1556.3094165364419,3008.0,0.0,0,0,0,0,104,136,709.7232079488999,946.2976105985333,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57578-8080-6,10.10.10.2,57578,10.10.20.2,8080,6,16/09/2026 08:36:32,372,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5376.344086021506,372.0,0.0,372.0,372.0,372.0,372.0,0.0,372.0,372.0,0,0,0,0,0,0,0,0,0,64,0,5376.344086021506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57592-8080-6,10.10.10.2,57592,10.10.20.2,8080,6,16/09/2026 08:36:32,3159,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,119341.56378600824,2215.891104779994,526.5,476.8231328280959,1354.0,0.0,1184.0,592.0,618.0113267570425,1029.0,155.0,2527.0,842.3333333333333,735.0743726544501,1354.0,0.0,0,0,0,0,104,136,949.667616334283,1266.2234884457107,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57592-8080-6,10.10.10.2,57592,10.10.20.2,8080,6,16/09/2026 08:36:32,844,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2369.6682464454975,844.0,0.0,844.0,844.0,844.0,844.0,0.0,844.0,844.0,0,0,0,0,0,0,0,0,0,64,0,2369.6682464454975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57602-8080-6,10.10.10.2,57602,10.10.20.2,8080,6,16/09/2026 08:36:33,3405,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,110719.53010279001,2055.800293685756,567.5,811.1743955525224,2172.0,0.0,642.0,321.0,301.22748878546923,534.0,108.0,3113.0,1037.6666666666665,1089.2218935246085,2172.0,0.0,0,0,0,0,104,136,881.0572687224669,1174.7430249632894,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57602-8080-6,10.10.10.2,57602,10.10.20.2,8080,6,16/09/2026 08:36:33,727,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2751.031636863824,727.0,0.0,727.0,727.0,727.0,727.0,0.0,727.0,727.0,0,0,0,0,0,0,0,0,0,64,0,2751.031636863824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57612-8080-6,10.10.10.2,57612,10.10.20.2,8080,6,16/09/2026 08:36:33,3060,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,123202.61437908497,2287.5816993464055,510.0,558.0240138201939,1583.0,0.0,1011.0,505.5,505.58134854838147,863.0,148.0,2618.0,872.6666666666667,803.8882592334169,1583.0,0.0,0,0,0,0,104,136,980.3921568627452,1307.1895424836603,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57612-8080-6,10.10.10.2,57612,10.10.20.2,8080,6,16/09/2026 08:36:33,936,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2136.7521367521367,936.0,0.0,936.0,936.0,936.0,936.0,0.0,936.0,936.0,0,0,0,0,0,0,0,0,0,64,0,2136.7521367521367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57622-8080-6,10.10.10.2,57622,10.10.20.2,8080,6,16/09/2026 08:36:33,5347,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,70506.82625771461,1309.1453151299793,891.1666666666667,1251.3590079056717,3329.0,0.0,926.0,463.0,428.5067093990478,766.0,160.0,4943.0,1647.6666666666665,1664.75533737944,3329.0,0.0,0,0,0,0,104,136,561.0622779128483,748.083037217131,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57622-8080-6,10.10.10.2,57622,10.10.20.2,8080,6,16/09/2026 08:36:33,985,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2030.4568527918782,985.0,0.0,985.0,985.0,985.0,985.0,0.0,985.0,985.0,0,0,0,0,0,0,0,0,0,64,0,2030.4568527918782,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57624-8080-6,10.10.10.2,57624,10.10.20.2,8080,6,16/09/2026 08:36:33,3940,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,95685.27918781726,1776.6497461928934,656.6666666666667,599.7214909161307,1795.0,222.0,1490.0,745.0,650.5382386916237,1205.0,285.0,3093.0,1031.0,787.4649198535767,1795.0,222.0,0,0,0,0,104,136,761.4213197969543,1015.2284263959391,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57624-8080-6,10.10.10.2,57624,10.10.20.2,8080,6,16/09/2026 08:36:33,1340,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1492.5373134328358,1340.0,0.0,1340.0,1340.0,1340.0,1340.0,0.0,1340.0,1340.0,0,0,0,0,0,0,0,0,0,64,0,1492.5373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57628-8080-6,10.10.10.2,57628,10.10.20.2,8080,6,16/09/2026 08:36:33,4454,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84643.01751234845,1571.621014818141,742.3333333333334,760.0783292968341,2132.0,1.0,1894.0,947.0,1039.4469683442248,1682.0,212.0,3551.0,1183.6666666666665,1084.6540154968004,2132.0,1.0,0,0,0,0,104,136,673.551863493489,898.0691513246521,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57628-8080-6,10.10.10.2,57628,10.10.20.2,8080,6,16/09/2026 08:36:33,3821,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,523.4231876472128,3821.0,0.0,3821.0,3821.0,3821.0,3821.0,0.0,3821.0,3821.0,0,0,0,0,0,0,0,0,0,64,0,523.4231876472128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57632-8080-6,10.10.10.2,57632,10.10.20.2,8080,6,16/09/2026 08:36:33,2128,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,177161.65413533832,3289.4736842105262,354.6666666666667,345.42476267150664,1010.0,0.0,838.0,419.0,353.5533905932738,669.0,169.0,1778.0,592.6666666666667,527.3341761476619,1010.0,0.0,0,0,0,0,104,136,1409.7744360902254,1879.6992481203006,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57632-8080-6,10.10.10.2,57632,10.10.20.2,8080,6,16/09/2026 08:36:33,446,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4484.304932735426,446.0,0.0,446.0,446.0,446.0,446.0,0.0,446.0,446.0,0,0,0,0,0,0,0,0,0,64,0,4484.304932735426,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57648-8080-6,10.10.10.2,57648,10.10.20.2,8080,6,16/09/2026 08:36:34,3513,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,107315.68460005693,1992.5989183034444,585.5,462.8532164736462,1365.0,0.0,1731.0,865.5,757.3113626507924,1401.0,330.0,2795.0,931.6666666666667,807.5012899886497,1430.0,0.0,0,0,0,0,104,136,853.9709649871904,1138.627953316254,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57648-8080-6,10.10.10.2,57648,10.10.20.2,8080,6,16/09/2026 08:36:34,931,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2148.227712137487,931.0,0.0,931.0,931.0,931.0,931.0,0.0,931.0,931.0,0,0,0,0,0,0,0,0,0,64,0,2148.227712137487,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57650-8080-6,10.10.10.2,57650,10.10.20.2,8080,6,16/09/2026 08:36:34,4127,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,91349.6486551975,1696.1473225102982,687.8333333333333,928.4101284813014,2543.0,0.0,996.0,498.0,312.54119728445403,719.0,277.0,3750.0,1250.0,1272.045203599306,2543.0,0.0,0,0,0,0,104,136,726.9202810758421,969.2270414344562,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57650-8080-6,10.10.10.2,57650,10.10.20.2,8080,6,16/09/2026 08:36:34,415,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4819.277108433735,415.0,0.0,415.0,415.0,415.0,415.0,0.0,415.0,415.0,0,0,0,0,0,0,0,0,0,64,0,4819.277108433735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57660-8080-6,10.10.10.2,57660,10.10.20.2,8080,6,16/09/2026 08:36:34,2206,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,170897.55213055303,3173.164097914778,367.66666666666663,300.4381245226156,891.0,0.0,915.0,457.5,413.6574669941303,750.0,165.0,1827.0,609.0,527.8891929183624,936.0,0.0,0,0,0,0,104,136,1359.9274705349048,1813.236627379873,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57660-8080-6,10.10.10.2,57660,10.10.20.2,8080,6,16/09/2026 08:36:34,643,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3110.4199066874025,643.0,0.0,643.0,643.0,643.0,643.0,0.0,643.0,643.0,0,0,0,0,0,0,0,0,0,64,0,3110.4199066874025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57664-8080-6,10.10.10.2,57664,10.10.20.2,8080,6,16/09/2026 08:36:34,2718,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,138704.93009565858,2575.42310522443,453.0,569.0423534325016,1577.0,0.0,844.0,422.0,415.77878733768995,716.0,128.0,2325.0,775.0,788.84662641099,1577.0,0.0,0,0,0,0,104,136,1103.7527593818984,1471.6703458425313,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57664-8080-6,10.10.10.2,57664,10.10.20.2,8080,6,16/09/2026 08:36:34,1347,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1484.7809948032664,1347.0,0.0,1347.0,1347.0,1347.0,1347.0,0.0,1347.0,1347.0,0,0,0,0,0,0,0,0,0,64,0,1484.7809948032664,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57670-8080-6,10.10.10.2,57670,10.10.20.2,8080,6,16/09/2026 08:36:34,3742,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,100748.26296098343,1870.6574024585782,623.6666666666667,864.4875167789681,2354.0,1.0,888.0,444.0,353.5533905932738,694.0,194.0,3366.0,1122.0,1180.4206877211193,2354.0,1.0,0,0,0,0,104,136,801.7103153393907,1068.9470871191875,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57670-8080-6,10.10.10.2,57670,10.10.20.2,8080,6,16/09/2026 08:36:34,538,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3717.4721189591082,538.0,0.0,538.0,538.0,538.0,538.0,0.0,538.0,538.0,0,0,0,0,0,0,0,0,0,64,0,3717.4721189591082,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57684-8080-6,10.10.10.2,57684,10.10.20.2,8080,6,16/09/2026 08:36:35,4429,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,85120.79476179725,1580.4922104312486,738.1666666666667,581.9138825175652,1697.0,1.0,1931.0,965.5,965.2007563196373,1648.0,283.0,3557.0,1185.6666666666665,1029.1439808565824,1859.0,1.0,0,0,0,0,104,136,677.3538044705351,903.1384059607135,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57684-8080-6,10.10.10.2,57684,10.10.20.2,8080,6,16/09/2026 08:36:35,695,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2877.6978417266187,695.0,0.0,695.0,695.0,695.0,695.0,0.0,695.0,695.0,0,0,0,0,0,0,0,0,0,64,0,2877.6978417266187,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57700-8080-6,10.10.10.2,57700,10.10.20.2,8080,6,16/09/2026 08:36:35,3118,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,120910.8402822322,2245.028864656831,519.6666666666667,826.3398009697141,2188.0,0.0,709.0,354.5,366.9884194358182,614.0,95.0,2791.0,930.3333333333333,1130.1311133374452,2188.0,0.0,0,0,0,0,104,136,962.1552277100706,1282.8736369467606,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-57700-8080-6,10.10.10.2,57700,10.10.20.2,8080,6,16/09/2026 08:36:35,555,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3603.6036036036035,555.0,0.0,555.0,555.0,555.0,555.0,0.0,555.0,555.0,0,0,0,0,0,0,0,0,0,64,0,3603.6036036036035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
