prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
4181,11,Normal,0.9795485010498978,"{""DDoS"": 0.01945808226603432, ""Normal"": 0.9795485010498978, ""PortScan"": 0.000993416684067699}",2026-09-13 19:50:35.712208+00,4,rf-v3.0-candidate,4181,,10.10.10.14,56796,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4182,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712208+00,4,rf-v3.0-candidate,4182,,10.10.10.14,56796,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4183,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712218+00,4,rf-v3.0-candidate,4183,,10.10.10.11,51672,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4184,11,Normal,0.9677136559647082,"{""DDoS"": 0.03046484025643377, ""Normal"": 0.9677136559647082, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712218+00,4,rf-v3.0-candidate,4184,,10.10.10.12,56868,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4185,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712218+00,4,rf-v3.0-candidate,4185,,10.10.10.12,56868,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4186,11,Normal,0.9494285396980265,"{""DDoS"": 0.04911706480334341, ""Normal"": 0.9494285396980265, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712219+00,4,rf-v3.0-candidate,4186,,10.10.10.13,42612,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4187,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712219+00,4,rf-v3.0-candidate,4187,,10.10.10.13,42612,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4188,11,Normal,0.9439150379428365,"{""DDoS"": 0.055382572316442384, ""Normal"": 0.9439150379428365, ""PortScan"": 0.0007023897407213301}",2026-09-13 19:50:35.71222+00,4,rf-v3.0-candidate,4188,,10.10.10.14,56798,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4189,11,Normal,0.9491953479350032,"{""DDoS"": 0.033887485573659844, ""Normal"": 0.9491953479350032, ""PortScan"": 0.016917166491336396}",2026-09-13 19:50:35.71222+00,4,rf-v3.0-candidate,4189,,10.10.10.14,56798,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4190,11,Normal,0.9818660071886556,"{""DDoS"": 0.016535300718758673, ""Normal"": 0.9818660071886556, ""PortScan"": 0.0015986920925856708}",2026-09-13 19:50:35.71222+00,4,rf-v3.0-candidate,4190,,10.10.10.11,51680,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4191,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712221+00,4,rf-v3.0-candidate,4191,,10.10.10.11,51680,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4192,11,Normal,0.9789121022458338,"{""DDoS"": 0.019934585304578475, ""Normal"": 0.9789121022458338, ""PortScan"": 0.0011533124495874123}",2026-09-13 19:50:35.712221+00,4,rf-v3.0-candidate,4192,,10.10.10.13,42614,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4193,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712222+00,4,rf-v3.0-candidate,4193,,10.10.10.13,42614,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4194,11,Normal,0.9397461140850956,"{""DDoS"": 0.05879949041627424, ""Normal"": 0.9397461140850956, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712222+00,4,rf-v3.0-candidate,4194,,10.10.10.11,51686,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4195,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712223+00,4,rf-v3.0-candidate,4195,,10.10.10.11,51686,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4196,11,Normal,0.9395993703697476,"{""DDoS"": 0.059612984925355335, ""Normal"": 0.9395993703697476, ""PortScan"": 0.000787644704896999}",2026-09-13 19:50:35.712223+00,4,rf-v3.0-candidate,4196,,10.10.10.12,56878,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4197,11,Normal,0.9953445276985543,"{""DDoS"": 0.0019417159301792623, ""Normal"": 0.9953445276985543, ""PortScan"": 0.002713756371266286}",2026-09-13 19:50:35.712223+00,4,rf-v3.0-candidate,4197,,10.10.10.14,56802,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4198,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712224+00,4,rf-v3.0-candidate,4198,,10.10.10.14,56802,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4199,11,Normal,0.9866682474125008,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9866682474125008, ""PortScan"": 0.008542822997159288}",2026-09-13 19:50:35.712224+00,4,rf-v3.0-candidate,4199,,10.10.10.12,56878,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4200,11,Normal,0.9831636615748259,"{""DDoS"": 0.014884247937115694, ""Normal"": 0.9831636615748259, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712224+00,4,rf-v3.0-candidate,4200,,10.10.10.13,42622,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4201,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712225+00,4,rf-v3.0-candidate,4201,,10.10.10.13,42622,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4202,11,Normal,0.940888249408711,"{""DDoS"": 0.058149845487350055, ""Normal"": 0.940888249408711, ""PortScan"": 0.0009619051039389459}",2026-09-13 19:50:35.712225+00,4,rf-v3.0-candidate,4202,,10.10.10.11,51698,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4203,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712226+00,4,rf-v3.0-candidate,4203,,10.10.10.11,51698,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4204,11,Normal,0.932368435126781,"{""DDoS"": 0.06175776144635552, ""Normal"": 0.932368435126781, ""PortScan"": 0.00587380342686344}",2026-09-13 19:50:35.712226+00,4,rf-v3.0-candidate,4204,,10.10.10.14,56806,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4205,11,Normal,0.8871793540442724,"{""DDoS"": 0.11116511139097013, ""Normal"": 0.8871793540442724, ""PortScan"": 0.001655534564757271}",2026-09-13 19:50:35.712226+00,4,rf-v3.0-candidate,4205,,10.10.10.12,56894,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4206,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.712227+00,4,rf-v3.0-candidate,4206,,10.10.10.14,56806,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4207,11,Normal,0.9821815817639993,"{""DDoS"": 0.016432003610604103, ""Normal"": 0.9821815817639993, ""PortScan"": 0.0013864146253965617}",2026-09-13 19:50:35.712227+00,4,rf-v3.0-candidate,4207,,10.10.10.13,42624,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4208,11,Normal,0.9754518352455974,"{""DDoS"": 0.005477648641374151, ""Normal"": 0.9754518352455974, ""PortScan"": 0.019070516113028017}",2026-09-13 19:50:35.712228+00,4,rf-v3.0-candidate,4208,,10.10.10.13,42624,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4209,11,Normal,0.9871403415469386,"{""DDoS"": 0.011182939146519194, ""Normal"": 0.9871403415469386, ""PortScan"": 0.0016767193065420586}",2026-09-13 19:50:35.712228+00,4,rf-v3.0-candidate,4209,,10.10.10.11,51702,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4210,11,Normal,0.9293992928882142,"{""DDoS"": 0.06371379314649848, ""Normal"": 0.9293992928882142, ""PortScan"": 0.006886913965287026}",2026-09-13 19:50:35.712228+00,4,rf-v3.0-candidate,4210,,10.10.10.12,56902,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4211,11,Normal,0.9441300714229426,"{""DDoS"": 0.039329575843416086, ""Normal"": 0.9441300714229426, ""PortScan"": 0.01654035273364092}",2026-09-13 19:50:35.712229+00,4,rf-v3.0-candidate,4211,,10.10.10.11,51702,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4212,11,Normal,0.943244914509859,"{""DDoS"": 0.03957727863626627, ""Normal"": 0.943244914509859, ""PortScan"": 0.01717780685387435}",2026-09-13 19:50:35.712229+00,4,rf-v3.0-candidate,4212,,10.10.10.12,56902,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4213,11,Normal,0.9902335412569578,"{""DDoS"": 0.004331932325855692, ""Normal"": 0.9902335412569578, ""PortScan"": 0.005434526417186455}",2026-09-13 19:50:35.712229+00,4,rf-v3.0-candidate,4213,,10.10.10.13,42626,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4214,11,Normal,0.9343639329859014,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9343639329859014, ""PortScan"": 0.006886913965287026}",2026-09-13 19:50:35.71223+00,4,rf-v3.0-candidate,4214,,10.10.10.14,56814,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4215,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.71223+00,4,rf-v3.0-candidate,4215,,10.10.10.13,42626,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4216,11,Normal,0.9806858185457316,"{""DDoS"": 0.004888600887126868, ""Normal"": 0.9806858185457316, ""PortScan"": 0.014425580567141438}",2026-09-13 19:50:35.712231+00,4,rf-v3.0-candidate,4216,,10.10.10.14,56814,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4217,11,Normal,0.9627902349746994,"{""DDoS"": 0.03514326587477529, ""Normal"": 0.9627902349746994, ""PortScan"": 0.002066499150524973}",2026-09-13 19:50:35.712231+00,4,rf-v3.0-candidate,4217,,10.10.10.11,51718,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4218,11,Normal,0.5179908961713818,"{""DDoS"": 0.30370316935003305, ""Normal"": 0.5179908961713818, ""PortScan"": 0.17830593447858745}",2026-09-13 19:50:35.712231+00,4,rf-v3.0-candidate,4218,,10.10.10.11,51718,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4219,11,Normal,0.9397461140850956,"{""DDoS"": 0.05879949041627424, ""Normal"": 0.9397461140850956, ""PortScan"": 0.0014543954986298297}",2026-09-13 19:50:35.712232+00,4,rf-v3.0-candidate,4219,,10.10.10.13,42636,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4220,11,Normal,0.8849467988328473,"{""DDoS"": 0.1124978196631908, ""Normal"": 0.8849467988328473, ""PortScan"": 0.0025553815039619306}",2026-09-13 19:50:35.712232+00,4,rf-v3.0-candidate,4220,,10.10.10.12,56908,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4221,11,Normal,0.9790493294348337,"{""DDoS"": 0.00514930428792791, ""Normal"": 0.9790493294348337, ""PortScan"": 0.015801366277238077}",2026-09-13 19:50:35.712233+00,4,rf-v3.0-candidate,4221,,10.10.10.13,42636,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4222,11,Normal,0.9544230315468891,"{""DDoS"": 0.04535388602764045, ""Normal"": 0.9544230315468891, ""PortScan"": 0.00022308242547052845}",2026-09-13 19:50:35.712233+00,4,rf-v3.0-candidate,4222,,10.10.10.14,56826,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4223,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712233+00,4,rf-v3.0-candidate,4223,,10.10.10.14,56826,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4224,11,Normal,0.9843211955253589,"{""DDoS"": 0.01532679339515287, ""Normal"": 0.9843211955253589, ""PortScan"": 0.0003520110794878565}",2026-09-13 19:50:35.712234+00,4,rf-v3.0-candidate,4224,,10.10.10.12,56920,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4225,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712234+00,4,rf-v3.0-candidate,4225,,10.10.10.12,56920,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4226,11,Normal,0.9837568267044423,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9837568267044423, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712234+00,4,rf-v3.0-candidate,4226,,10.10.10.11,51734,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4227,11,Normal,0.9305059770663843,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663843, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712235+00,4,rf-v3.0-candidate,4227,,10.10.10.11,51734,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4228,11,Normal,0.9794767069614535,"{""DDoS"": 0.01945808226603432, ""Normal"": 0.9794767069614535, ""PortScan"": 0.0010652107725119058}",2026-09-13 19:50:35.712235+00,4,rf-v3.0-candidate,4228,,10.10.10.13,42652,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4229,11,Normal,0.928888620900841,"{""DDoS"": 0.04983774424525103, ""Normal"": 0.928888620900841, ""PortScan"": 0.021273634853907753}",2026-09-13 19:50:35.712236+00,4,rf-v3.0-candidate,4229,,10.10.10.13,42652,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4230,11,Normal,0.9821176940259696,"{""DDoS"": 0.01628361388144476, ""Normal"": 0.9821176940259696, ""PortScan"": 0.0015986920925856708}",2026-09-13 19:50:35.712236+00,4,rf-v3.0-candidate,4230,,10.10.10.12,56924,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4231,11,Normal,0.9305059770663839,"{""DDoS"": 0.047899184226823266, ""Normal"": 0.9305059770663839, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712236+00,4,rf-v3.0-candidate,4231,,10.10.10.12,56924,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4232,11,Normal,0.9697506025315262,"{""DDoS"": 0.024829817360786398, ""Normal"": 0.9697506025315262, ""PortScan"": 0.005419580107687167}",2026-09-13 19:50:35.712237+00,4,rf-v3.0-candidate,4232,,10.10.10.11,51748,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4233,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712237+00,4,rf-v3.0-candidate,4233,,10.10.10.11,51748,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4234,11,Normal,0.9834792956606856,"{""DDoS"": 0.01483391056965291, ""Normal"": 0.9834792956606856, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.712238+00,4,rf-v3.0-candidate,4234,,10.10.10.12,56930,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4235,11,Normal,0.9864409000588593,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9864409000588593, ""PortScan"": 0.008622138854737772}",2026-09-13 19:50:35.712238+00,4,rf-v3.0-candidate,4235,,10.10.10.12,56930,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4236,11,Normal,0.9525031451614783,"{""DDoS"": 0.04566649883739741, ""Normal"": 0.9525031451614783, ""PortScan"": 0.0018303560011241737}",2026-09-13 19:50:35.712238+00,4,rf-v3.0-candidate,4236,,10.10.10.13,42654,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4237,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712239+00,4,rf-v3.0-candidate,4237,,10.10.10.13,42654,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4238,11,Normal,0.9834792956606856,"{""DDoS"": 0.01483391056965291, ""Normal"": 0.9834792956606856, ""PortScan"": 0.001686793769661177}",2026-09-13 19:50:35.712239+00,4,rf-v3.0-candidate,4238,,10.10.10.11,51752,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4239,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.71224+00,4,rf-v3.0-candidate,4239,,10.10.10.11,51752,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4240,11,Normal,0.9827751440894724,"{""DDoS"": 0.015045571746175075, ""Normal"": 0.9827751440894724, ""PortScan"": 0.002179284164352061}",2026-09-13 19:50:35.71224+00,4,rf-v3.0-candidate,4240,,10.10.10.12,56934,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4241,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.71224+00,4,rf-v3.0-candidate,4241,,10.10.10.12,56934,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4242,11,Normal,0.939856423380592,"{""DDoS"": 0.05374915304881147, ""Normal"": 0.939856423380592, ""PortScan"": 0.006394423570596143}",2026-09-13 19:50:35.712241+00,4,rf-v3.0-candidate,4242,,10.10.10.13,42660,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4243,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712241+00,4,rf-v3.0-candidate,4243,,10.10.10.13,42660,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4244,11,Normal,0.9837568267044423,"{""DDoS"": 0.01478357320219013, ""Normal"": 0.9837568267044423, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712242+00,4,rf-v3.0-candidate,4244,,10.10.10.11,51758,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4245,11,Normal,0.9749399213043672,"{""DDoS"": 0.014822583727282535, ""Normal"": 0.9749399213043672, ""PortScan"": 0.01023749496835012}",2026-09-13 19:50:35.712242+00,4,rf-v3.0-candidate,4245,,10.10.10.11,51758,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4246,11,Normal,0.9914832125742272,"{""DDoS"": 0.006652545024240674, ""Normal"": 0.9914832125742272, ""PortScan"": 0.001864242401532018}",2026-09-13 19:50:35.712242+00,4,rf-v3.0-candidate,4246,,10.10.10.14,56834,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4247,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712243+00,4,rf-v3.0-candidate,4247,,10.10.10.14,56834,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4248,11,Normal,0.9703620702899037,"{""DDoS"": 0.024496588107458996, ""Normal"": 0.9703620702899037, ""PortScan"": 0.005141341602637077}",2026-09-13 19:50:35.712243+00,4,rf-v3.0-candidate,4248,,10.10.10.12,56940,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4249,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712243+00,4,rf-v3.0-candidate,4249,,10.10.10.12,56940,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4250,11,Normal,0.962866472382318,"{""DDoS"": 0.03499523437871229, ""Normal"": 0.962866472382318, ""PortScan"": 0.00213829323896918}",2026-09-13 19:50:35.712244+00,4,rf-v3.0-candidate,4250,,10.10.10.13,42666,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4251,11,Normal,0.9035005691170203,"{""DDoS"": 0.07470301087975256, ""Normal"": 0.9035005691170203, ""PortScan"": 0.021796420003226475}",2026-09-13 19:50:35.712244+00,4,rf-v3.0-candidate,4251,,10.10.10.13,42666,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4252,11,Normal,0.9391912894641176,"{""DDoS"": 0.05886182464256148, ""Normal"": 0.9391912894641176, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712245+00,4,rf-v3.0-candidate,4252,,10.10.10.11,51766,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4253,11,Normal,0.9861410404186909,"{""DDoS"": 0.004936961086402669, ""Normal"": 0.9861410404186909, ""PortScan"": 0.008921998494906203}",2026-09-13 19:50:35.712245+00,4,rf-v3.0-candidate,4253,,10.10.10.11,51766,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4254,11,Normal,0.9830526751332294,"{""DDoS"": 0.014995234378712292, ""Normal"": 0.9830526751332294, ""PortScan"": 0.001952090488058023}",2026-09-13 19:50:35.712245+00,4,rf-v3.0-candidate,4254,,10.10.10.14,56836,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4255,11,Normal,0.9308425037117034,"{""DDoS"": 0.04756265758150379, ""Normal"": 0.9308425037117034, ""PortScan"": 0.021594838706792414}",2026-09-13 19:50:35.712246+00,4,rf-v3.0-candidate,4255,,10.10.10.14,56836,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4256,11,Normal,0.982520588636843,"{""DDoS"": 0.01628361388144476, ""Normal"": 0.982520588636843, ""PortScan"": 0.0011957974817121938}",2026-09-13 19:50:35.712246+00,4,rf-v3.0-candidate,4256,,10.10.10.12,56956,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4257,11,Normal,0.9869445482736029,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9869445482736029, ""PortScan"": 0.008266522136057273}",2026-09-13 19:50:35.712246+00,4,rf-v3.0-candidate,4257,,10.10.10.12,56956,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4258,11,Normal,0.9837064893369797,"{""DDoS"": 0.01483391056965291, ""Normal"": 0.9837064893369797, ""PortScan"": 0.0014596000933671395}",2026-09-13 19:50:35.712247+00,4,rf-v3.0-candidate,4258,,10.10.10.11,51770,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4259,11,Normal,0.9298556443205875,"{""DDoS"": 0.049680113850615486, ""Normal"": 0.9298556443205875, ""PortScan"": 0.020464241828796706}",2026-09-13 19:50:35.712247+00,4,rf-v3.0-candidate,4259,,10.10.10.11,51770,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4260,11,Normal,0.9727639933321709,"{""DDoS"": 0.02541450288897099, ""Normal"": 0.9727639933321709, ""PortScan"": 0.0018215037788577352}",2026-09-13 19:50:35.712248+00,4,rf-v3.0-candidate,4260,,10.10.10.13,42676,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4261,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712248+00,4,rf-v3.0-candidate,4261,,10.10.10.13,42676,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
4262,11,Normal,0.9393039610578675,"{""DDoS"": 0.05874915304881147, ""Normal"": 0.9393039610578675, ""PortScan"": 0.0019468858933207132}",2026-09-13 19:50:35.712248+00,4,rf-v3.0-candidate,4262,,10.10.10.14,56846,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
