flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
390,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-949-58194-6,192.168.128.3,192.168.128.2,58194,949,6,21/08/2026 12:15:17
391,PortScan,Normal,0.8954760010129976,0.8954760010129976,0.0,0.10452399898700246,192.168.128.2-192.168.128.3-66-58194-6,192.168.128.3,192.168.128.2,58194,66,6,21/08/2026 12:15:17
392,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-498-58194-6,192.168.128.3,192.168.128.2,58194,498,6,21/08/2026 12:15:17
393,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-896-58194-6,192.168.128.3,192.168.128.2,58194,896,6,21/08/2026 12:15:17
394,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-316-58194-6,192.168.128.3,192.168.128.2,58194,316,6,21/08/2026 12:15:17
395,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-649-58194-6,192.168.128.3,192.168.128.2,58194,649,6,21/08/2026 12:15:17
396,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-419-58194-6,192.168.128.3,192.168.128.2,58194,419,6,21/08/2026 12:15:17
397,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-985-58194-6,192.168.128.3,192.168.128.2,58194,985,6,21/08/2026 12:15:17
398,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-587-58194-6,192.168.128.3,192.168.128.2,58194,587,6,21/08/2026 12:15:17
399,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-557-58194-6,192.168.128.3,192.168.128.2,58194,557,6,21/08/2026 12:15:17
400,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-525-58194-6,192.168.128.3,192.168.128.2,58194,525,6,21/08/2026 12:15:17
401,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-189-58194-6,192.168.128.3,192.168.128.2,58194,189,6,21/08/2026 12:15:17
402,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-420-58194-6,192.168.128.3,192.168.128.2,58194,420,6,21/08/2026 12:15:17
403,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-996-58194-6,192.168.128.3,192.168.128.2,58194,996,6,21/08/2026 12:15:17
404,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-127-58194-6,192.168.128.3,192.168.128.2,58194,127,6,21/08/2026 12:15:17
405,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-891-58194-6,192.168.128.3,192.168.128.2,58194,891,6,21/08/2026 12:15:17
406,PortScan,Normal,0.8957910582213816,0.8957910582213816,0.0,0.10420894177861845,192.168.128.2-192.168.128.3-159-58194-6,192.168.128.3,192.168.128.2,58194,159,6,21/08/2026 12:15:17
407,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-812-58194-6,192.168.128.3,192.168.128.2,58194,812,6,21/08/2026 12:15:17
408,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-598-58194-6,192.168.128.3,192.168.128.2,58194,598,6,21/08/2026 12:15:17
409,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-979-58194-6,192.168.128.3,192.168.128.2,58194,979,6,21/08/2026 12:15:17
410,PortScan,Normal,0.9007968280638695,0.9007968280638695,0.0,0.09920317193613061,192.168.128.2-192.168.128.3-720-58194-6,192.168.128.3,192.168.128.2,58194,720,6,21/08/2026 12:15:17
411,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-322-58194-6,192.168.128.3,192.168.128.2,58194,322,6,21/08/2026 12:15:17
412,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-608-58194-6,192.168.128.3,192.168.128.2,58194,608,6,21/08/2026 12:15:17
413,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-414-58194-6,192.168.128.3,192.168.128.2,58194,414,6,21/08/2026 12:15:17
414,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-493-58194-6,192.168.128.3,192.168.128.2,58194,493,6,21/08/2026 12:15:17
415,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-549-58194-6,192.168.128.3,192.168.128.2,58194,549,6,21/08/2026 12:15:17
416,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-761-58194-6,192.168.128.3,192.168.128.2,58194,761,6,21/08/2026 12:15:17
417,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-655-58194-6,192.168.128.3,192.168.128.2,58194,655,6,21/08/2026 12:15:17
418,PortScan,Normal,0.9007909178508627,0.9007909178508627,0.0,0.09920908214913733,192.168.128.2-192.168.128.3-519-58194-6,192.168.128.3,192.168.128.2,58194,519,6,21/08/2026 12:15:17
419,PortScan,Normal,0.8947680555111818,0.8947680555111818,0.0,0.10523194448881844,192.168.128.2-192.168.128.3-4-58194-6,192.168.128.3,192.168.128.2,58194,4,6,21/08/2026 12:15:17
420,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-257-58194-6,192.168.128.3,192.168.128.2,58194,257,6,21/08/2026 12:15:17
421,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-744-58194-6,192.168.128.3,192.168.128.2,58194,744,6,21/08/2026 12:15:17
422,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-917-58194-6,192.168.128.3,192.168.128.2,58194,917,6,21/08/2026 12:15:17
423,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-452-58194-6,192.168.128.3,192.168.128.2,58194,452,6,21/08/2026 12:15:17
424,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-955-58194-6,192.168.128.3,192.168.128.2,58194,955,6,21/08/2026 12:15:17
425,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-363-58194-6,192.168.128.3,192.168.128.2,58194,363,6,21/08/2026 12:15:17
426,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-850-58194-6,192.168.128.3,192.168.128.2,58194,850,6,21/08/2026 12:15:17
427,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-346-58194-6,192.168.128.3,192.168.128.2,58194,346,6,21/08/2026 12:15:17
428,PortScan,Normal,0.8997227576207245,0.8997227576207245,0.0,0.1002772423792755,192.168.128.2-192.168.128.3-55-58194-6,192.168.128.3,192.168.128.2,58194,55,6,21/08/2026 12:15:17
429,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-387-58194-6,192.168.128.3,192.168.128.2,58194,387,6,21/08/2026 12:15:17
430,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-785-58194-6,192.168.128.3,192.168.128.2,58194,785,6,21/08/2026 12:15:17
431,PortScan,Normal,0.9007974786044005,0.9007974786044005,0.0,0.09920252139559971,192.168.128.2-192.168.128.3-327-58194-6,192.168.128.3,192.168.128.2,58194,327,6,21/08/2026 12:15:17
432,PortScan,Normal,0.8950795659056229,0.8950795659056229,0.0,0.10492043409437722,192.168.128.2-192.168.128.3-252-58194-6,192.168.128.3,192.168.128.2,58194,252,6,21/08/2026 12:15:17
433,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-798-58194-6,192.168.128.3,192.168.128.2,58194,798,6,21/08/2026 12:15:17
434,PortScan,Normal,0.9010389048776619,0.9010389048776619,0.0,0.09896109512233821,192.168.128.2-192.168.128.3-171-58194-6,192.168.128.3,192.168.128.2,58194,171,6,21/08/2026 12:15:17
435,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-408-58194-6,192.168.128.3,192.168.128.2,58194,408,6,21/08/2026 12:15:17
436,PortScan,Normal,0.8955177697689157,0.8955177697689157,0.0,0.1044822302310843,192.168.128.2-192.168.128.3-42-58194-6,192.168.128.3,192.168.128.2,58194,42,6,21/08/2026 12:15:17
437,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-308-58194-6,192.168.128.3,192.168.128.2,58194,308,6,21/08/2026 12:15:17
438,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-644-58194-6,192.168.128.3,192.168.128.2,58194,644,6,21/08/2026 12:15:17
439,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-961-58194-6,192.168.128.3,192.168.128.2,58194,961,6,21/08/2026 12:15:17
440,PortScan,Normal,0.9314226027421586,0.9314226027421586,0.0,0.06857739725784151,192.168.128.2-192.168.128.3-111-58194-6,192.168.128.3,192.168.128.2,58194,111,6,21/08/2026 12:15:17
441,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-779-58194-6,192.168.128.3,192.168.128.2,58194,779,6,21/08/2026 12:15:17
442,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-246-58194-6,192.168.128.3,192.168.128.2,58194,246,6,21/08/2026 12:15:17
443,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-806-58194-6,192.168.128.3,192.168.128.2,58194,806,6,21/08/2026 12:15:17
444,PortScan,Normal,0.9004401601494901,0.9004401601494901,0.0,0.09955983985051002,192.168.128.2-192.168.128.3-61-58194-6,192.168.128.3,192.168.128.2,58194,61,6,21/08/2026 12:15:17
445,PortScan,Normal,0.8952871703636254,0.8952871703636254,0.0,0.10471282963637472,192.168.128.2-192.168.128.3-190-58194-6,192.168.128.3,192.168.128.2,58194,190,6,21/08/2026 12:15:17
446,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-563-58194-6,192.168.128.3,192.168.128.2,58194,563,6,21/08/2026 12:15:17
447,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-731-58194-6,192.168.128.3,192.168.128.2,58194,731,6,21/08/2026 12:15:17
448,PortScan,Normal,0.9000618232763715,0.9000618232763715,0.0,0.09993817672362859,192.168.128.2-192.168.128.3-625-58194-6,192.168.128.3,192.168.128.2,58194,625,6,21/08/2026 12:15:17
449,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-333-58194-6,192.168.128.3,192.168.128.2,58194,333,6,21/08/2026 12:15:17
450,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-719-58194-6,192.168.128.3,192.168.128.2,58194,719,6,21/08/2026 12:15:17
451,PortScan,Normal,0.8956544849498634,0.8956544849498634,0.0,0.10434551505013676,192.168.128.2-192.168.128.3-942-58194-6,192.168.128.3,192.168.128.2,58194,942,6,21/08/2026 12:15:17
452,PortScan,Normal,0.9006546253203822,0.9006546253203822,0.0,0.09934537467961788,192.168.128.2-192.168.128.3-352-58194-6,192.168.128.3,192.168.128.2,58194,352,6,21/08/2026 12:15:17
453,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-227-58194-6,192.168.128.3,192.168.128.2,58194,227,6,21/08/2026 12:15:17
454,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-650-58194-6,192.168.128.3,192.168.128.2,58194,650,6,21/08/2026 12:15:17
455,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-544-58194-6,192.168.128.3,192.168.128.2,58194,544,6,21/08/2026 12:15:17
456,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-482-58194-6,192.168.128.3,192.168.128.2,58194,482,6,21/08/2026 12:15:17
457,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-508-58194-6,192.168.128.3,192.168.128.2,58194,508,6,21/08/2026 12:15:17
458,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-879-58194-6,192.168.128.3,192.168.128.2,58194,879,6,21/08/2026 12:15:17
459,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-271-58194-6,192.168.128.3,192.168.128.2,58194,271,6,21/08/2026 12:15:17
460,PortScan,Normal,0.8952159988066222,0.8952159988066222,0.0,0.10478400119337779,192.168.128.2-192.168.128.3-165-58194-6,192.168.128.3,192.168.128.2,58194,165,6,21/08/2026 12:15:17
461,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-906-58194-6,192.168.128.3,192.168.128.2,58194,906,6,21/08/2026 12:15:17
462,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-880-58194-6,192.168.128.3,192.168.128.2,58194,880,6,21/08/2026 12:15:17
463,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-801-58194-6,192.168.128.3,192.168.128.2,58194,801,6,21/08/2026 12:15:17
464,PortScan,Normal,0.9001485993720658,0.9001485993720658,0.0,0.09985140062793438,192.168.128.2-192.168.128.3-619-58194-6,192.168.128.3,192.168.128.2,58194,619,6,21/08/2026 12:15:17
465,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-831-58194-6,192.168.128.3,192.168.128.2,58194,831,6,21/08/2026 12:15:17
466,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-463-58194-6,192.168.128.3,192.168.128.2,58194,463,6,21/08/2026 12:15:17
467,PortScan,Normal,0.8950083943486198,0.8950083943486198,0.0,0.10499160565138028,192.168.128.2-192.168.128.3-146-58194-6,192.168.128.3,192.168.128.2,58194,146,6,21/08/2026 12:15:17
468,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-966-58194-6,192.168.128.3,192.168.128.2,58194,966,6,21/08/2026 12:15:17
469,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-861-58194-6,192.168.128.3,192.168.128.2,58194,861,6,21/08/2026 12:15:17
470,PortScan,Normal,0.9005834537633791,0.9005834537633791,0.0,0.09941654623662095,192.168.128.2-192.168.128.3-433-58194-6,192.168.128.3,192.168.128.2,58194,433,6,21/08/2026 12:15:17
471,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-538-58194-6,192.168.128.3,192.168.128.2,58194,538,6,21/08/2026 12:15:17
472,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-780-58194-6,192.168.128.3,192.168.128.2,58194,780,6,21/08/2026 12:15:17
473,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-568-58194-6,192.168.128.3,192.168.128.2,58194,568,6,21/08/2026 12:15:17
474,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-855-58194-6,192.168.128.3,192.168.128.2,58194,855,6,21/08/2026 12:15:17
475,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-885-58194-6,192.168.128.3,192.168.128.2,58194,885,6,21/08/2026 12:15:17
476,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-750-58194-6,192.168.128.3,192.168.128.2,58194,750,6,21/08/2026 12:15:17
477,PortScan,Normal,0.9006544849498632,0.9006544849498632,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-593-58194-6,192.168.128.3,192.168.128.2,58194,593,6,21/08/2026 12:15:17
478,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-487-58194-6,192.168.128.3,192.168.128.2,58194,487,6,21/08/2026 12:15:17
479,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-701-58194-6,192.168.128.3,192.168.128.2,58194,701,6,21/08/2026 12:15:17
480,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-91-58194-6,192.168.128.3,192.168.128.2,58194,91,6,21/08/2026 12:15:17
481,PortScan,Normal,0.9006544849498634,0.9006544849498634,0.0,0.09934551505013677,192.168.128.2-192.168.128.3-912-58194-6,192.168.128.3,192.168.128.2,58194,912,6,21/08/2026 12:15:17
482,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-749-58194-6,192.168.128.3,192.168.128.2,58194,749,6,21/08/2026 12:15:17
483,PortScan,Normal,0.9005833133928602,0.9005833133928602,0.0,0.09941668660713983,192.168.128.2-192.168.128.3-991-58194-6,192.168.128.3,192.168.128.2,58194,991,6,21/08/2026 12:15:17
484,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-276-58194-6,192.168.128.3,192.168.128.2,58194,276,6,21/08/2026 12:15:17
485,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-382-58194-6,192.168.128.3,192.168.128.2,58194,382,6,21/08/2026 12:15:17
486,PortScan,Normal,0.9000795659056229,0.9000795659056229,0.0,0.09992043409437723,192.168.128.2-192.168.128.3-303-58194-6,192.168.128.3,192.168.128.2,58194,303,6,21/08/2026 12:15:17
487,PortScan,Normal,0.8955833133928602,0.8955833133928602,0.0,0.10441668660713983,192.168.128.2-192.168.128.3-514-58194-6,192.168.128.3,192.168.128.2,58194,514,6,21/08/2026 12:15:17
488,PortScan,Normal,0.9001485993720658,0.9001485993720658,0.0,0.09985140062793438,192.168.128.2-192.168.128.3-620-58194-6,192.168.128.3,192.168.128.2,58194,620,6,21/08/2026 12:15:17
489,PortScan,Normal,0.8953042550979066,0.8953042550979066,0.0,0.10469574490209352,192.168.128.2-192.168.128.3-36-58194-6,192.168.128.3,192.168.128.2,58194,36,6,21/08/2026 12:15:17
490,PortScan,Normal,0.9363514311851554,0.9363514311851554,0.0,0.06364856881484458,192.168.128.2-192.168.128.3-698-58194-6,192.168.128.3,192.168.128.2,58194,698,6,21/08/2026 12:15:17
491,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-116-58194-6,192.168.128.3,192.168.128.2,58194,116,6,21/08/2026 12:15:17
492,PortScan,Normal,0.9002871703636254,0.9002871703636254,0.0,0.09971282963637475,192.168.128.2-192.168.128.3-195-58194-6,192.168.128.3,192.168.128.2,58194,195,6,21/08/2026 12:15:17
493,PortScan,Normal,0.900079425535104,0.900079425535104,0.0,0.0999205744648961,192.168.128.2-192.168.128.3-936-58194-6,192.168.128.3,192.168.128.2,58194,936,6,21/08/2026 12:15:17
494,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-725-58194-6,192.168.128.3,192.168.128.2,58194,725,6,21/08/2026 12:15:17
495,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-556-58194-6,192.168.128.3,192.168.128.2,58194,556,6,21/08/2026 12:15:17
496,PortScan,Normal,0.8950082539781009,0.8950082539781009,0.0,0.10499174602189917,192.168.128.2-192.168.128.3-494-58194-6,192.168.128.3,192.168.128.2,58194,494,6,21/08/2026 12:15:17
497,PortScan,Normal,0.9000083943486197,0.9000083943486197,0.0,0.09999160565138031,192.168.128.2-192.168.128.3-85-58194-6,192.168.128.3,192.168.128.2,58194,85,6,21/08/2026 12:15:17
498,PortScan,Normal,0.9000082539781009,0.9000082539781009,0.0,0.09999174602189917,192.168.128.2-192.168.128.3-601-58194-6,192.168.128.3,192.168.128.2,58194,601,6,21/08/2026 12:15:17
499,PortScan,Normal,0.9001485993720658,0.9001485993720658,0.0,0.09985140062793438,192.168.128.2-192.168.128.3-618-58194-6,192.168.128.3,192.168.128.2,58194,618,6,21/08/2026 12:15:17
