flow_row_number,ground_truth,predicted_label,confidence,P_Normal,P_DDoS,P_PortScan,flow_id,source_ip,destination_ip,source_port,destination_port,protocol,timestamp
3221,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40614-6,192.168.128.3,192.168.128.2,40614,8080,6,27/08/2026 07:28:38
3222,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40606-6,192.168.128.3,192.168.128.2,40606,8080,6,27/08/2026 07:28:38
3223,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40614-6,192.168.128.3,192.168.128.2,40614,8080,6,27/08/2026 07:28:38
3224,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40628-6,192.168.128.3,192.168.128.2,40628,8080,6,27/08/2026 07:28:38
3225,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40628-6,192.168.128.3,192.168.128.2,40628,8080,6,27/08/2026 07:28:38
3226,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40632-6,192.168.128.3,192.168.128.2,40632,8080,6,27/08/2026 07:28:38
3227,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40642-6,192.168.128.3,192.168.128.2,40642,8080,6,27/08/2026 07:28:38
3228,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40632-6,192.168.128.3,192.168.128.2,40632,8080,6,27/08/2026 07:28:38
3229,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40642-6,192.168.128.3,192.168.128.2,40642,8080,6,27/08/2026 07:28:38
3230,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40656-6,192.168.128.3,192.168.128.2,40656,8080,6,27/08/2026 07:28:38
3231,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40656-6,192.168.128.3,192.168.128.2,40656,8080,6,27/08/2026 07:28:38
3232,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40684-6,192.168.128.3,192.168.128.2,40684,8080,6,27/08/2026 07:28:38
3233,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40698-6,192.168.128.3,192.168.128.2,40698,8080,6,27/08/2026 07:28:38
3234,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40684-6,192.168.128.3,192.168.128.2,40684,8080,6,27/08/2026 07:28:38
3235,DDoS,Normal,0.9675790136740429,0.9675790136740429,0.0,0.03242098632595705,192.168.128.2-192.168.128.3-8080-40670-6,192.168.128.3,192.168.128.2,40670,8080,6,27/08/2026 07:28:38
3236,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-40698-6,192.168.128.3,192.168.128.2,40698,8080,6,27/08/2026 07:28:38
3237,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40704-6,192.168.128.3,192.168.128.2,40704,8080,6,27/08/2026 07:28:38
3238,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40670-6,192.168.128.3,192.168.128.2,40670,8080,6,27/08/2026 07:28:38
3239,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-40678-6,192.168.128.3,192.168.128.2,40678,8080,6,27/08/2026 07:28:38
3240,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40704-6,192.168.128.3,192.168.128.2,40704,8080,6,27/08/2026 07:28:38
3241,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40710-6,192.168.128.3,192.168.128.2,40710,8080,6,27/08/2026 07:28:38
3242,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40678-6,192.168.128.3,192.168.128.2,40678,8080,6,27/08/2026 07:28:38
3243,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40710-6,192.168.128.3,192.168.128.2,40710,8080,6,27/08/2026 07:28:38
3244,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40718-6,192.168.128.3,192.168.128.2,40718,8080,6,27/08/2026 07:28:38
3245,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40714-6,192.168.128.3,192.168.128.2,40714,8080,6,27/08/2026 07:28:38
3246,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40718-6,192.168.128.3,192.168.128.2,40718,8080,6,27/08/2026 07:28:38
3247,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40714-6,192.168.128.3,192.168.128.2,40714,8080,6,27/08/2026 07:28:38
3248,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40724-6,192.168.128.3,192.168.128.2,40724,8080,6,27/08/2026 07:28:38
3249,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40734-6,192.168.128.3,192.168.128.2,40734,8080,6,27/08/2026 07:28:38
3250,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40724-6,192.168.128.3,192.168.128.2,40724,8080,6,27/08/2026 07:28:38
3251,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40734-6,192.168.128.3,192.168.128.2,40734,8080,6,27/08/2026 07:28:38
3252,DDoS,Normal,0.9811501188295187,0.9811501188295187,0.0,0.018849881170481315,192.168.128.2-192.168.128.3-8080-40744-6,192.168.128.3,192.168.128.2,40744,8080,6,27/08/2026 07:28:38
3253,DDoS,Normal,0.9905750594147594,0.9905750594147594,0.0,0.009424940585240656,192.168.128.2-192.168.128.3-8080-40766-6,192.168.128.3,192.168.128.2,40766,8080,6,27/08/2026 07:28:38
3254,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40760-6,192.168.128.3,192.168.128.2,40760,8080,6,27/08/2026 07:28:38
3255,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40744-6,192.168.128.3,192.168.128.2,40744,8080,6,27/08/2026 07:28:38
3256,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40766-6,192.168.128.3,192.168.128.2,40766,8080,6,27/08/2026 07:28:38
3257,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40760-6,192.168.128.3,192.168.128.2,40760,8080,6,27/08/2026 07:28:38
3258,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40776-6,192.168.128.3,192.168.128.2,40776,8080,6,27/08/2026 07:28:38
3259,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40776-6,192.168.128.3,192.168.128.2,40776,8080,6,27/08/2026 07:28:38
3260,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40778-6,192.168.128.3,192.168.128.2,40778,8080,6,27/08/2026 07:28:38
3261,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40772-6,192.168.128.3,192.168.128.2,40772,8080,6,27/08/2026 07:28:38
3262,DDoS,Normal,0.9668675213582842,0.9668675213582842,0.0,0.033132478641715826,192.168.128.2-192.168.128.3-8080-40790-6,192.168.128.3,192.168.128.2,40790,8080,6,27/08/2026 07:28:38
3263,DDoS,Normal,0.9668675213582842,0.9668675213582842,0.0,0.033132478641715826,192.168.128.2-192.168.128.3-8080-40804-6,192.168.128.3,192.168.128.2,40804,8080,6,27/08/2026 07:28:38
3264,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-40778-6,192.168.128.3,192.168.128.2,40778,8080,6,27/08/2026 07:28:38
3265,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40818-6,192.168.128.3,192.168.128.2,40818,8080,6,27/08/2026 07:28:38
3266,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40772-6,192.168.128.3,192.168.128.2,40772,8080,6,27/08/2026 07:28:38
3267,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40790-6,192.168.128.3,192.168.128.2,40790,8080,6,27/08/2026 07:28:38
3268,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40804-6,192.168.128.3,192.168.128.2,40804,8080,6,27/08/2026 07:28:38
3269,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40818-6,192.168.128.3,192.168.128.2,40818,8080,6,27/08/2026 07:28:38
3270,DDoS,Normal,0.9955750594147594,0.9955750594147594,0.0,0.004424940585240657,192.168.128.2-192.168.128.3-8080-40842-6,192.168.128.3,192.168.128.2,40842,8080,6,27/08/2026 07:28:38
3271,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40822-6,192.168.128.3,192.168.128.2,40822,8080,6,27/08/2026 07:28:38
3272,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40842-6,192.168.128.3,192.168.128.2,40842,8080,6,27/08/2026 07:28:38
3273,DDoS,Normal,0.9768249187182266,0.9768249187182266,0.004900259526051358,0.01827482175572197,192.168.128.2-192.168.128.3-8080-40828-6,192.168.128.3,192.168.128.2,40828,8080,6,27/08/2026 07:28:38
3274,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40822-6,192.168.128.3,192.168.128.2,40822,8080,6,27/08/2026 07:28:38
3275,DDoS,Normal,0.9717963498012812,0.9717963498012812,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40856-6,192.168.128.3,192.168.128.2,40856,8080,6,27/08/2026 07:28:38
3276,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40828-6,192.168.128.3,192.168.128.2,40828,8080,6,27/08/2026 07:28:38
3277,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40856-6,192.168.128.3,192.168.128.2,40856,8080,6,27/08/2026 07:28:38
3278,DDoS,Normal,0.9718960902752297,0.9718960902752297,0.004900259526051358,0.023203650198718898,192.168.128.2-192.168.128.3-8080-40874-6,192.168.128.3,192.168.128.2,40874,8080,6,27/08/2026 07:28:38
3279,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40874-6,192.168.128.3,192.168.128.2,40874,8080,6,27/08/2026 07:28:38
3280,DDoS,Normal,0.9718655236382429,0.9718655236382429,0.0,0.02813447636175716,192.168.128.2-192.168.128.3-8080-40902-6,192.168.128.3,192.168.128.2,40902,8080,6,27/08/2026 07:28:38
3281,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40902-6,192.168.128.3,192.168.128.2,40902,8080,6,27/08/2026 07:28:38
3282,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40884-6,192.168.128.3,192.168.128.2,40884,8080,6,27/08/2026 07:28:38
3283,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-40866-6,192.168.128.3,192.168.128.2,40866,8080,6,27/08/2026 07:28:38
3284,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40912-6,192.168.128.3,192.168.128.2,40912,8080,6,27/08/2026 07:28:38
3285,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40892-6,192.168.128.3,192.168.128.2,40892,8080,6,27/08/2026 07:28:38
3286,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40884-6,192.168.128.3,192.168.128.2,40884,8080,6,27/08/2026 07:28:38
3287,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40924-6,192.168.128.3,192.168.128.2,40924,8080,6,27/08/2026 07:28:38
3288,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40866-6,192.168.128.3,192.168.128.2,40866,8080,6,27/08/2026 07:28:38
3289,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40912-6,192.168.128.3,192.168.128.2,40912,8080,6,27/08/2026 07:28:38
3290,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40892-6,192.168.128.3,192.168.128.2,40892,8080,6,27/08/2026 07:28:38
3291,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40924-6,192.168.128.3,192.168.128.2,40924,8080,6,27/08/2026 07:28:38
3292,DDoS,Normal,0.9955750594147594,0.9955750594147594,0.0,0.004424940585240657,192.168.128.2-192.168.128.3-8080-40938-6,192.168.128.3,192.168.128.2,40938,8080,6,27/08/2026 07:28:38
3293,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40938-6,192.168.128.3,192.168.128.2,40938,8080,6,27/08/2026 07:28:38
3294,DDoS,Normal,0.971936695195246,0.971936695195246,0.0,0.028063304804754087,192.168.128.2-192.168.128.3-8080-40948-6,192.168.128.3,192.168.128.2,40948,8080,6,27/08/2026 07:28:38
3295,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40960-6,192.168.128.3,192.168.128.2,40960,8080,6,27/08/2026 07:28:38
3296,DDoS,Normal,0.9717963498012813,0.9717963498012813,0.0,0.028203650198718896,192.168.128.2-192.168.128.3-8080-40964-6,192.168.128.3,192.168.128.2,40964,8080,6,27/08/2026 07:28:38
3297,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40948-6,192.168.128.3,192.168.128.2,40948,8080,6,27/08/2026 07:28:38
3298,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40960-6,192.168.128.3,192.168.128.2,40960,8080,6,27/08/2026 07:28:38
3299,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40976-6,192.168.128.3,192.168.128.2,40976,8080,6,27/08/2026 07:28:38
3300,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40964-6,192.168.128.3,192.168.128.2,40964,8080,6,27/08/2026 07:28:38
3301,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40978-6,192.168.128.3,192.168.128.2,40978,8080,6,27/08/2026 07:28:38
3302,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40976-6,192.168.128.3,192.168.128.2,40976,8080,6,27/08/2026 07:28:38
3303,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-40980-6,192.168.128.3,192.168.128.2,40980,8080,6,27/08/2026 07:28:38
3304,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-40978-6,192.168.128.3,192.168.128.2,40978,8080,6,27/08/2026 07:28:38
3305,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40980-6,192.168.128.3,192.168.128.2,40980,8080,6,27/08/2026 07:28:38
3306,DDoS,Normal,0.9670248578900563,0.9670248578900563,0.0,0.032975142109943824,192.168.128.2-192.168.128.3-8080-40994-6,192.168.128.3,192.168.128.2,40994,8080,6,27/08/2026 07:28:38
3307,DDoS,Normal,0.976796349801281,0.976796349801281,0.0,0.023203650198718898,192.168.128.2-192.168.128.3-8080-40992-6,192.168.128.3,192.168.128.2,40992,8080,6,27/08/2026 07:28:38
3308,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-40994-6,192.168.128.3,192.168.128.2,40994,8080,6,27/08/2026 07:28:38
3309,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-40992-6,192.168.128.3,192.168.128.2,40992,8080,6,27/08/2026 07:28:38
3310,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41002-6,192.168.128.3,192.168.128.2,41002,8080,6,27/08/2026 07:28:38
3311,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41002-6,192.168.128.3,192.168.128.2,41002,8080,6,27/08/2026 07:28:38
3312,DDoS,Normal,0.9668675213582842,0.9668675213582842,0.0,0.033132478641715826,192.168.128.2-192.168.128.3-8080-41016-6,192.168.128.3,192.168.128.2,41016,8080,6,27/08/2026 07:28:38
3313,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41016-6,192.168.128.3,192.168.128.2,41016,8080,6,27/08/2026 07:28:38
3314,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41036-6,192.168.128.3,192.168.128.2,41036,8080,6,27/08/2026 07:28:38
3315,DDoS,Normal,0.9576501852310461,0.9576501852310461,0.0,0.04234981476895398,192.168.128.2-192.168.128.3-8080-41020-6,192.168.128.3,192.168.128.2,41020,8080,6,27/08/2026 07:28:38
3316,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-41036-6,192.168.128.3,192.168.128.2,41036,8080,6,27/08/2026 07:28:38
3317,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41020-6,192.168.128.3,192.168.128.2,41020,8080,6,27/08/2026 07:28:38
3318,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41056-6,192.168.128.3,192.168.128.2,41056,8080,6,27/08/2026 07:28:38
3319,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41044-6,192.168.128.3,192.168.128.2,41044,8080,6,27/08/2026 07:28:38
3320,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-41056-6,192.168.128.3,192.168.128.2,41056,8080,6,27/08/2026 07:28:38
3321,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41044-6,192.168.128.3,192.168.128.2,41044,8080,6,27/08/2026 07:28:38
3322,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41070-6,192.168.128.3,192.168.128.2,41070,8080,6,27/08/2026 07:28:38
3323,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41058-6,192.168.128.3,192.168.128.2,41058,8080,6,27/08/2026 07:28:38
3324,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-41070-6,192.168.128.3,192.168.128.2,41070,8080,6,27/08/2026 07:28:38
3325,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41086-6,192.168.128.3,192.168.128.2,41086,8080,6,27/08/2026 07:28:38
3326,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41058-6,192.168.128.3,192.168.128.2,41058,8080,6,27/08/2026 07:28:38
3327,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41092-6,192.168.128.3,192.168.128.2,41092,8080,6,27/08/2026 07:28:38
3328,DDoS,Normal,0.976221290386522,0.976221290386522,0.0,0.023778709613478242,192.168.128.2-192.168.128.3-8080-41108-6,192.168.128.3,192.168.128.2,41108,8080,6,27/08/2026 07:28:38
3329,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41086-6,192.168.128.3,192.168.128.2,41086,8080,6,27/08/2026 07:28:38
3330,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41092-6,192.168.128.3,192.168.128.2,41092,8080,6,27/08/2026 07:28:38
3331,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41108-6,192.168.128.3,192.168.128.2,41108,8080,6,27/08/2026 07:28:38
3332,DDoS,Normal,0.9767251782442782,0.9767251782442782,0.0,0.023274821755721972,192.168.128.2-192.168.128.3-8080-41112-6,192.168.128.3,192.168.128.2,41112,8080,6,27/08/2026 07:28:38
3333,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-41112-6,192.168.128.3,192.168.128.2,41112,8080,6,27/08/2026 07:28:38
3334,DDoS,Normal,0.9724636144831978,0.9724636144831978,0.0,0.0275363855168022,192.168.128.2-192.168.128.3-8080-41118-6,192.168.128.3,192.168.128.2,41118,8080,6,27/08/2026 07:28:38
3335,DDoS,Normal,0.9941752870040027,0.9941752870040027,0.0,0.005824712995997278,192.168.128.2-192.168.128.3-8080-41118-6,192.168.128.3,192.168.128.2,41118,8080,6,27/08/2026 07:28:38
3336,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.005,0.02746521395979912,192.168.128.2-192.168.128.3-8080-41134-6,192.168.128.3,192.168.128.2,41134,8080,6,27/08/2026 07:28:38
3337,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-41134-6,192.168.128.3,192.168.128.2,41134,8080,6,27/08/2026 07:28:38
3338,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.0,0.03246521395979912,192.168.128.2-192.168.128.3-8080-41156-6,192.168.128.3,192.168.128.2,41156,8080,6,27/08/2026 07:28:38
3339,DDoS,Normal,0.9903586425290026,0.9903586425290026,0.0,0.009641357470997399,192.168.128.2-192.168.128.3-8080-41156-6,192.168.128.3,192.168.128.2,41156,8080,6,27/08/2026 07:28:38
3340,DDoS,Normal,0.9725347860402009,0.9725347860402009,0.0,0.02746521395979912,192.168.128.2-192.168.128.3-8080-41164-6,192.168.128.3,192.168.128.2,41164,8080,6,27/08/2026 07:28:38
3341,DDoS,Normal,0.9767963498012812,0.9767963498012812,0.0,0.02320365019871889,192.168.128.2-192.168.128.3-8080-41168-6,192.168.128.3,192.168.128.2,41168,8080,6,27/08/2026 07:28:38
3342,DDoS,Normal,0.9675347860402009,0.9675347860402009,0.005,0.02746521395979912,192.168.128.2-192.168.128.3-8080-41148-6,192.168.128.3,192.168.128.2,41148,8080,6,27/08/2026 07:28:38
3343,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41164-6,192.168.128.3,192.168.128.2,41164,8080,6,27/08/2026 07:28:38
3344,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41168-6,192.168.128.3,192.168.128.2,41168,8080,6,27/08/2026 07:28:38
3345,DDoS,Normal,1.0,1.0,0.0,0.0,192.168.128.2-192.168.128.3-8080-41148-6,192.168.128.3,192.168.128.2,41148,8080,6,27/08/2026 07:28:38
3346,DDoS,Normal,0.9631540730888023,0.9631540730888023,0.0,0.036845926911197716,192.168.128.2-192.168.128.3-8080-41178-6,192.168.128.3,192.168.128.2,41178,8080,6,27/08/2026 07:28:38
