destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,ground_truth_class
8080.0,815.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2453.9878,815.0,0.0,815.0,815.0,815.0,815.0,0.0,815.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2453.9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2781.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,135562.75,2517.08,463.5,369.04077,995.0,1.0,1470.0,735.0,724.07733,1247.0,223.0,1994.0,664.6667,574.75415,998.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,1078.7487,1438.3315,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,675.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2962.963,675.0,0.0,675.0,675.0,675.0,675.0,0.0,675.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2962.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2869.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,131404.67,2439.8745,478.16666,365.08487,1190.0,154.0,1006.0,503.0,493.56055,852.0,154.0,2408.0,802.6667,470.55322,1190.0,279.0,0.0,0.0,0.0,0.0,104.0,136.0,1045.6605,1394.214,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,781.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2560.8196,781.0,0.0,781.0,781.0,781.0,781.0,0.0,781.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2560.8196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2308.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,163344.89,3032.929,384.66666,270.32547,876.0,106.0,915.0,457.5,497.09607,809.0,106.0,1846.0,615.3333,364.35742,876.0,199.0,0.0,0.0,0.0,0.0,104.0,136.0,1299.8267,1733.1023,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,486.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4115.2266,486.0,0.0,486.0,486.0,486.0,486.0,0.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4115.2266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2268.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,166225.75,3086.4197,378.0,268.46228,777.0,0.0,1085.0,542.5,474.46866,878.0,207.0,1727.0,575.6667,505.99045,950.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1322.7513,1763.6685,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,399.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012.5312,399.0,0.0,399.0,399.0,399.0,399.0,0.0,399.0,399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,5012.5312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,5983.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,63011.867,1169.9816,997.1667,730.3466,1915.0,0.0,3301.0,1650.5,136.4716,1747.0,1554.0,5449.0,1816.3334,1769.0648,3534.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,501.4207,668.5609,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,672.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2976.1904,672.0,0.0,672.0,672.0,672.0,672.0,0.0,672.0,672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2976.1904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,5150.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,73203.88,1359.2233,858.3333,731.9887,2046.0,0.0,2452.0,1226.0,1291.177,2139.0,313.0,3854.0,1284.6666,1118.9,2046.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,582.5243,776.69904,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,988.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.2915,988.0,0.0,988.0,988.0,988.0,988.0,0.0,988.0,988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2024.2915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,4244.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,88831.29,1649.3873,707.3333,698.648,2015.0,0.0,1689.0,844.5,813.8799,1420.0,269.0,3463.0,1154.3334,1039.1036,2015.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,706.8803,942.5071,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,866.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2309.4688,866.0,0.0,866.0,866.0,866.0,866.0,0.0,866.0,866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2309.4688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2439.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,154571.55,2870.0288,406.5,351.9527,1109.0,169.0,858.0,429.0,367.69553,689.0,169.0,2088.0,696.0,463.9472,1109.0,194.0,0.0,0.0,0.0,0.0,104.0,136.0,1230.0123,1640.0164,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,683.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2928.2576,683.0,0.0,683.0,683.0,683.0,683.0,0.0,683.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2928.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2640.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,142803.03,2651.5151,440.0,425.16962,1201.0,0.0,1205.0,602.5,614.47577,1037.0,168.0,2087.0,695.6667,622.7121,1201.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1136.3636,1515.1515,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,696.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2873.5632,696.0,0.0,696.0,696.0,696.0,696.0,0.0,696.0,696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2873.5632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,4970.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,75855.13,1408.4507,828.3333,1415.9634,3692.0,0.0,726.0,363.0,371.93817,626.0,100.0,4651.0,1550.3334,1915.7172,3692.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,603.6217,804.829,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,575.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3478.261,575.0,0.0,575.0,575.0,575.0,575.0,0.0,575.0,575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3478.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2982.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,126425.22,2347.4177,497.0,512.4451,1495.0,0.0,1154.0,577.0,222.03152,734.0,420.0,2574.0,858.0,771.6132,1495.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1006.0362,1341.3816,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,452.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4424.779,452.0,0.0,452.0,452.0,452.0,452.0,0.0,452.0,452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4424.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,5442.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,69276.0,1286.2917,907.0,1032.3623,2902.0,0.0,1999.0,999.5,992.0708,1701.0,298.0,4505.0,1501.6666,1453.6514,2902.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,551.26794,735.02386,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,830.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.6387,830.0,0.0,830.0,830.0,830.0,830.0,0.0,830.0,830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2409.6387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,4645.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,81162.54,1506.9968,774.1667,478.5693,1661.0,234.0,1753.0,876.5,908.6322,1519.0,234.0,3812.0,1270.6666,530.2286,1661.0,667.0,0.0,0.0,0.0,0.0,104.0,136.0,645.8558,861.141,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,718.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2785.5154,718.0,0.0,718.0,718.0,718.0,718.0,0.0,718.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2785.5154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,3620.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,104143.65,1933.7017,603.3333,640.16705,1776.0,0.0,1408.0,704.0,763.67535,1244.0,164.0,2788.0,929.3333,890.8812,1776.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,828.7293,1104.9724,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,995.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2010.0503,995.0,0.0,995.0,995.0,995.0,995.0,0.0,995.0,995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2010.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2950.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,127796.61,2372.8813,491.66666,519.85754,1465.0,1.0,1206.0,603.0,629.325,1048.0,158.0,2381.0,793.6667,739.5034,1465.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,1016.94916,1355.9323,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,502.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3984.0637,502.0,0.0,502.0,502.0,502.0,502.0,0.0,502.0,502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3984.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,4313.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,87410.16,1623.0002,718.8333,654.5109,1916.0,0.0,1830.0,915.0,828.7291,1501.0,329.0,3476.0,1158.6666,1019.1003,1916.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,695.57153,927.4287,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,818.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2444.9878,818.0,0.0,818.0,818.0,818.0,818.0,0.0,818.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2444.9878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,3693.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,102085.02,1895.4779,615.5,588.98175,1659.0,0.0,1621.0,810.5,873.27686,1428.0,193.0,2861.0,953.6667,856.9261,1659.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,812.34766,1083.1302,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,772.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2590.6736,772.0,0.0,772.0,772.0,772.0,772.0,0.0,772.0,772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2590.6736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,3750.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,100533.336,1866.6666,625.0,424.86328,1239.0,0.0,1825.0,912.5,846.4068,1511.0,314.0,2980.0,993.3333,896.1218,1741.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,800.0,1066.6666,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,849.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2355.7126,849.0,0.0,849.0,849.0,849.0,849.0,0.0,849.0,849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2355.7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,2755.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,136842.11,2540.835,459.16666,319.67822,901.0,0.0,1172.0,586.0,206.47517,732.0,440.0,2526.0,842.0,814.10504,1625.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1088.9292,1451.9056,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
8080.0,821.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2436.0537,821.0,0.0,821.0,821.0,821.0,821.0,0.0,821.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2436.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS
