row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
1452,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
1453,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006653653316117093,0.993346346683883,0.0
1454,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1455,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
1456,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1457,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.018630018392999124,0.9813699816070011,0.0
1458,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1459,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0025197676758653364,0.9974802323241347,0.0
1460,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1461,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.02550988595367034,0.9744901140463297,0.0
1462,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1463,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.06348904485485271,0.9365109551451478,0.0
1464,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008984287833085313,0.9910157121669146,0.0
1465,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1466,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1467,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1468,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1469,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1470,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1471,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6112728320955659,0.3796807000853868,0.009046467819046057
1472,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1473,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1474,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
1475,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1476,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007343835436256493,0.9926561645637436,0.0
1477,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1478,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003875794011105921,0.9961242059888942,0.0
1479,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.25164493788513925,0.7346982478927451,0.013656814222116065
1480,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008771425615078937,0.9911617111562069,6.686322871445769e-05
1481,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1482,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009661357046413492,0.9902717797248722,6.686322871445769e-05
1483,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.20204014011484248,0.7763745710051659,0.02158528887999178
1484,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010807221416799828,0.9891927785832004,0.0
1485,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1486,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006275539245629235,0.9937244607543709,0.0
1487,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
1488,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0025197676758653364,0.9974802323241347,0.0
1489,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1490,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008314114073436218,0.9916858859265639,0.0
1491,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1492,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.02783182817625844,0.9721681718237418,0.0
1493,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.7919497811417269,0.1986823492207861,0.00936786963748671
1494,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011005184637844063,0.9889279521334415,6.686322871445769e-05
1495,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1496,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.02123926041763204,0.978760739582368,0.0
1497,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1498,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
1499,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.20204014011484248,0.7763745710051659,0.02158528887999178
1500,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.017888808261974316,0.9821111917380259,0.0
1501,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1502,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.020361527730107496,0.9765925909858224,0.003045881284070261
1503,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.5910795178161734,0.39862109954336333,0.01029938264046297
1504,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006653653316117093,0.993346346683883,0.0
1505,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9510323535616051,0.04070589326341279,0.008261753174982735
1506,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008442982888671187,0.991557017111329,0.0
1507,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.20204014011484248,0.7719431734020642,0.026016686483093646
1508,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010117718835508261,0.9868363998804216,0.003045881284070261
1509,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1510,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016011990467938882,0.9805019724124747,0.0034860371195864614
1511,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1512,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006107535874021489,0.9938924641259788,0.0
1513,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1514,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013860078893685955,0.9861399211063143,0.0
1515,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6527172635383488,0.3387399668503291,0.008542769611322195
1516,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007451363465452061,0.9925486365345482,0.0
1517,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1518,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005662033892897968,0.9943379661071021,0.0
1519,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1520,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01217541231467705,0.9878245876853232,0.0
1521,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1522,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.047806800212514204,0.9521931997874862,0.0
1523,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.20204014011484248,0.7763745710051659,0.02158528887999178
1524,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.004419894293351966,0.9955801057066482,0.0
1525,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1526,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01505639037247247,0.9849436096275277,0.0
1527,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1528,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01359006226067702,0.9863430745106087,6.686322871445769e-05
1529,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1530,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0215183290938421,0.9784816709061579,0.0
1531,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1532,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008341294896786616,0.9916587051032135,0.0
1533,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1534,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.004748337019759716,0.9952516629802404,0.0
1535,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1536,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1537,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1538,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01505639037247247,0.9849436096275277,0.0
1539,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1540,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01217541231467705,0.9878245876853232,0.0
1541,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1542,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013860078893685955,0.9861399211063143,0.0
1543,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1544,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012144402930605078,0.9877887338406807,6.686322871445769e-05
1545,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1546,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1547,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.27203549768007734,0.7190948489787898,0.008869653341132742
1548,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015281714346095971,0.9846514224251898,6.686322871445769e-05
1549,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
1550,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015281714346095971,0.9847182856539043,0.0
1551,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.1492386243449036,0.8408217018103262,0.009939673844770153
1552,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.03105027683505157,0.9689497231649484,0.0
1553,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1554,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007973715465743969,0.9868306604692337,0.005195624065022464
1555,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14231220643369075,0.8495283737249362,0.008159419841373677
1556,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.03303352981017116,0.9669664701898291,0.0
1557,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.02364001301928073,0.9763599869807195,0.0
1558,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.011119071373538646,0.988814065397747,6.686322871445769e-05
1559,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.5910795178161734,0.39862109954336333,0.01029938264046297
1560,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003428274870132841,0.9965717251298674,0.0
1561,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6112728320955659,0.3796807000853868,0.009046467819046057
1562,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1563,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1564,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00565619385558697,0.9943438061444131,0.0
1565,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.25560052456076254,0.7307426612171218,0.013656814222116065
1566,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016093837916451085,0.9839061620835491,0.0
1567,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6195410916931633,0.3718691126118094,0.00858979569502697
1568,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.020896845908601164,0.9790362908626846,6.686322871445769e-05
1569,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.5701577018415459,0.4200390081497154,0.009803290008738334
1570,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.03275174124099057,0.9672482587590097,0.0
1571,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1572,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.022317728575581373,0.9741962343048322,0.0034860371195864614
1573,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1574,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1575,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1576,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.004748337019759716,0.9952516629802404,0.0
1577,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1578,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
1579,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2514494281840246,0.7400225184301678,0.00852805338580806
1580,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00420740925653486,0.9957925907434653,0.0
1581,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6112728320955659,0.3796807000853868,0.009046467819046057
1582,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1583,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1584,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
1585,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1586,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.013461251999566506,0.9865387480004335,0.0
1587,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.8940281543669789,0.09766016989386272,0.00831167573915768
1588,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.022349737590535303,0.9776502624094648,0.0
1589,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1590,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.023756847015054663,0.9762431529849455,0.0
1591,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.9476708498265586,0.041240464005783205,0.011088686167658917
1592,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.026404168297145477,0.9735958317028546,0.0
1593,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.27203549768007734,0.7190948489787898,0.008869653341132742
1594,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016767718124807852,0.9832322818751923,0.0
1595,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1596,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008341294896786616,0.9916587051032135,0.0
1597,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1598,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009661357046413492,0.9902717797248722,6.686322871445769e-05
1599,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1600,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003428274870132841,0.9965717251298674,0.0
1601,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1602,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
1603,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.25164493788513925,0.7346982478927451,0.013656814222116065
1604,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.018132723408934025,0.9818672765910662,0.0
1605,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1606,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012905688436519963,0.98709431156348,0.0
1607,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.32244001337895234,0.6655398594822259,0.012020127138821477
1608,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.016011990467938882,0.9774560911284044,0.006531918403656722
1609,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1610,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00420740925653486,0.9957925907434653,0.0
1611,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1612,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.028273222074613497,0.9717267779253868,0.0
1613,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.6288297258872109,0.36241235789444304,0.008757916218346014
1614,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003977482002990491,0.9960225179970097,0.0
1615,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.25164493788513925,0.7346982478927451,0.013656814222116065
1616,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008771425615078937,0.9912285743849213,0.0
1617,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1618,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.028273222074613497,0.9717267779253868,0.0
1619,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1620,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005665123583660015,0.9943348764163402,0.0
1621,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1622,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0016420349883407945,0.9983579650116593,0.0
1623,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1624,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1625,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1626,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00810074873772866,0.9918992512622715,0.0
1627,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1628,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0025197676758653364,0.9974802323241347,0.0
1629,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1630,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.006107535874021489,0.9938924641259788,0.0
1631,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
1632,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003428274870132841,0.9965717251298674,0.0
1633,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.023706729308054415,0.9762932706919457,0.0
1634,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
1635,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1636,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1637,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.08384483121437412,0.9155854226655805,0.0005697461200456659
1638,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.0065345769015517615,0.9934654230984485,0.0
1639,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v4,0.907595922429666,0.057729638263699694,0.03467443930663457
1640,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1641,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.004748337019759716,0.9952516629802404,0.0
1642,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1643,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012617675527641776,0.9873823244723583,0.0
1644,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1645,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.02082025107915312,0.9791128856921327,6.686322871445769e-05
1646,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1647,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.003428274870132841,0.9965717251298674,0.0
1648,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1649,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1650,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1651,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.005662033892897968,0.9943379661071021,0.0
1652,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.25560052456076254,0.7307426612171218,0.013656814222116065
1653,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1654,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1655,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.010557665496870981,0.9894423345031292,0.0
1656,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1657,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008341294896786616,0.9916587051032135,0.0
1658,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16938522928355773,0.822572358493376,0.00804241222306697
1659,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.01567765850543988,0.9843223414945603,0.0
1660,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1661,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.012043669275582862,0.9879563307244174,0.0
1662,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.2767137119468087,0.7143120421984399,0.008974245854751215
1663,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.015174436011165549,0.9847587007601202,6.686322871445769e-05
1664,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8224788339934709,0.009751999168502971
1665,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008768335924316889,0.9912316640756832,0.0
1666,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.16776916683802662,0.8241884209389069,0.00804241222306697
1667,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.00263365441155992,0.9973663455884402,0.0
1668,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14759288416898747,0.8440938093965843,0.008313306434428227
1669,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.007973715465743969,0.9919594213055417,6.686322871445769e-05
1670,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
1671,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.008984287833085313,0.9879698308828444,0.003045881284070261
1672,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14548486710184172,0.84620182646373,0.008313306434428227
1673,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.009038100899186156,0.9909618991008139,0.0
1674,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.14317382785497654,0.8561895627962633,0.0006366093487601236
1675,F-A1-DDOSLIKE-V-02,DDoS,DDoS,RF-v4,0.13922685546983085,0.8527260931469917,0.00804705138317808
