row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
1913,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1914,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9088060270779212,0.09104424486701156,0.00014972805506728544
1915,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1916,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.963629502433778,0.03607856427639329,0.00029193328982874523
1917,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
1918,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9336287105386777,0.06590003698342929,0.00047125247789294215
1919,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1920,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9453406120556993,0.054438069435638455,0.0002213185086621438
1921,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1922,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9072168791794932,0.0919603364275293,0.0008227843929774416
1923,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1924,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9636872374647403,0.035960857317397205,0.00035190521786243156
1925,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
1926,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8992098394997237,0.10010927261826713,0.0006808878820090855
1927,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1928,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9517403277172208,0.04691537384274506,0.0013442984400339852
1929,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
1930,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9381834644934979,0.060532636347713956,0.0012838991587877002
1931,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
1932,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9500530623463079,0.0497256191450297,0.0002213185086621438
1933,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
1934,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8781507712976189,0.12098984663789357,0.0008593820644873565
1935,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9869445482736029,0.004788929590339676,0.008266522136057273
1936,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.903449167998657,0.09527616896812724,0.0012746630332155578
1937,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9867646324895017,0.004788929590339676,0.008446437920158333
1938,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8978056951660662,0.10044033448546705,0.0017539703484663594
1939,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
1940,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9239090206475364,0.07511336783745526,0.0009776115150079729
1941,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9816167546707862,0.004788929590339676,0.013594315738873883
1942,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9281507666471717,0.07033157827154281,0.0015176550812851606
1943,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
1944,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8923500825618494,0.10679053537366304,0.0008593820644873565
1945,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
1946,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
1947,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9797826025998116,0.00514930428792791,0.015068093112260207
1948,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9238214956555758,0.07615994570979798,1.855863462625439e-05
1949,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9193912918736646,0.041642143166613625,0.0389665649597217
1950,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9501649111211198,0.04943806943563845,0.000397019443241583
1951,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1952,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8981236665935551,0.10170072571919875,0.0001756076872461302
1953,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9863299574744405,0.004888600887126868,0.008781441638432318
1954,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.944777016059539,0.054706617237188775,0.0005163667032720936
1955,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1956,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
1957,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
1958,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5354821411963426,0.4047118860520537,0.059805972751603764
1959,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1960,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5579722595451545,0.4017089418582589,0.04031879859658665
1961,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1962,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
1963,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
1964,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9033634040748916,0.09652036356985916,0.00011623235524930599
1965,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
1966,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9091080705792893,0.09077569706546124,0.00011623235524930599
1967,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1968,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9526982160849922,0.04655506202307766,0.0007467218919302637
1969,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1970,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8912791106916343,0.10835092880458061,0.00036996050378513293
1971,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9138205208698982,0.0860632467748525,0.00011623235524930599
1972,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1973,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
1974,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1975,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9485321433266006,0.050891518042093506,0.00057633863130578
1976,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
1977,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5628556181512201,0.3941641885382699,0.04298019331051
1978,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
1979,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8966430016435081,0.10333843972186578,1.855863462625439e-05
1980,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9138119871791865,0.08616945418618745,1.855863462625439e-05
1981,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9711016604692481,0.007428534242007741,0.021469805288743937
1982,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9171286935272824,0.08204852207974005,0.0008227843929774416
1983,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1984,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9101088204432269,0.08969691998756744,0.00019425956920569366
1985,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9523211656805616,0.04675641149292879,0.0009224228265097029
1986,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1987,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5625529910348958,0.3971282103685176,0.04031879859658665
1988,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9770866412586298,0.00514930428792791,0.01776405445344199
1989,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.903570291879753,0.09631347576499757,0.00011623235524930599
1990,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1991,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8981236665935551,0.10170072571919875,0.0001756076872461302
1992,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1993,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9150767670663161,0.08480700057843435,0.00011623235524930599
1994,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
1995,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8883867585676625,0.11146351337727026,0.00014972805506728544
1996,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1997,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.91181006751941,0.08781997197680497,0.00036996050378513293
1998,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
1999,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9232627293399659,0.07662103830478471,0.00011623235524930599
2000,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2001,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9136888020690307,0.08619496557571994,0.00011623235524930599
2002,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2003,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9232827421703618,0.07660102547438885,0.00011623235524930599
2004,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9756778735476397,0.005427311273911368,0.018894815178448578
2005,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5394010872735241,0.39579293997487225,0.06480597275160377
2006,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2007,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9450343244119195,0.054438069435638455,0.0005276061524418709
2008,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2009,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9076864850572147,0.09149073054980782,0.0008227843929774416
2010,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.980510117611152,0.004888600887126868,0.014601281501720877
2011,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.912917152689941,0.08693311925499174,0.00014972805506728544
2012,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
2013,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8883867585676625,0.11146351337727026,0.00014972805506728544
2014,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2015,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9127649411302637,0.08668939743137172,0.0005456614383645721
2016,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2017,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9126540607158337,0.08717033159692023,0.0001756076872461302
2018,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2019,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9588382495671286,0.04080984521500886,0.00035190521786243156
2020,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2021,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5049411077604016,0.443274872442291,0.05178401979730754
2022,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2023,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9087801474457423,0.09104424486701156,0.0001756076872461302
2024,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2025,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9125183813825619,0.08746305998281205,1.855863462625439e-05
2026,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
2027,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9528266508875416,0.045873391194061454,0.001299957918396928
2028,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.919268348837353,0.04159193385128785,0.03913971731135895
2029,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9088060270779212,0.09104424486701156,0.00014972805506728544
2030,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2031,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9078668153224783,0.09198345662245452,0.00014972805506728544
2032,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2033,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5361003795796221,0.3920903801248,0.07180924029557798
2034,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9780716220480116,0.00514930428792791,0.016779073664060225
2035,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9590592497843993,0.04041314406315874,0.0005276061524418709
2036,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
2037,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9338872035019189,0.06545197444318426,0.0006608220548965287
2038,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
2039,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9444222529361351,0.05535642855520256,0.0002213185086621438
2040,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
2041,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
2042,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2043,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9235194563682021,0.07601290940738972,0.0004676342244081845
2044,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.9799583035343912,0.00514930428792791,0.014892392177680768
2045,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.785340714935034,0.10149770261798098,0.11316158244698818
2046,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7883158810231048,0.10445943076380768,0.10722468821309084
2047,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8836533641823172,0.10916087113690968,0.007185764680776535
2048,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7115812182197234,0.1847560814627327,0.10366270031754468
2049,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7801932634967027,0.10147116043200534,0.11833557607129523
2050,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2051,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7820220680333345,0.14333029929563895,0.07464763267102714
2052,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7804158428122718,0.10142257474074313,0.11816158244698817
2053,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7801932634967027,0.10147116043200534,0.11833557607129523
2054,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7804158428122718,0.10142257474074313,0.11816158244698817
2055,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7770830079743402,0.09486747081533582,0.12804952121032717
2056,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.7121235457966921,0.19566402939601857,0.09221242480728994
2057,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.8127176325702744,0.10430688902252488,0.08297547840720391
2058,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v3,0.5449462236893194,0.33843015603602333,0.11662362027466124
2059,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9543709481423786,0.04549197096855071,0.0001370808890708389
2060,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866682474125008,0.004788929590339676,0.008542822997159288
2061,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9482255514250599,0.05148251528511119,0.00029193328982874523
2062,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9870045202016365,0.004788929590339676,0.008206550208023586
2063,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9024653527420123,0.09734038768878216,0.00019425956920569366
2064,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9012339198643754,0.09789656757664693,0.0008695125589778192
2065,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2066,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9813785260475825,0.004888600887126868,0.013732873065290429
2067,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.939777016059539,0.05970661723718877,0.0005163667032720936
2068,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2069,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9076789019613397,0.09230253940403423,1.855863462625439e-05
2070,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9242155909390851,0.041642143166613625,0.03414226589430113
2071,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9394798358362522,0.060441633601087924,7.853056265994074e-05
2072,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.943884866391414,0.05586090211134663,0.00025423149723938
2073,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9864296287712279,0.004788929590339676,0.008781441638432318
2074,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2075,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8987826725851502,0.10110109505960045,0.00011623235524930599
2076,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9861128393111163,0.004788929590339676,0.009098231098543762
2077,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9290577128038495,0.07092372856152425,1.855863462625439e-05
2078,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2079,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9311131412678919,0.06252692888567749,0.006359929846430614
2080,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8991116797807518,0.10072535969799847,0.0001629605212496837
2081,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.80924367601137,0.18948879527660456,0.001267528712025593
2082,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2083,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2084,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9129171526899408,0.08693311925499174,0.00014972805506728544
2085,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9770866412586298,0.00514930428792791,0.01776405445344199
2086,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.8984515897271023,0.10143217791764841,0.00011623235524930599
2087,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2088,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9134925977363512,0.08633179457640283,0.0001756076872461302
2089,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2090,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9451649111211198,0.054438069435638455,0.000397019443241583
2091,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2092,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.907540743130793,0.09191359543084243,0.0005456614383645721
2093,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2094,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9012996211849179,0.09868182018045601,1.855863462625439e-05
2095,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2096,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9644495112991853,0.035471958138154826,7.853056265994074e-05
2097,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9706778735476397,0.0077065412279912,0.02161558522436876
2098,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9184012523596394,0.08148251528511119,0.00011623235524930599
2099,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2100,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9076485774242729,0.09233286394110113,1.855863462625439e-05
2101,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9754518352455974,0.005477648641374151,0.019070516113028017
2102,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.947350642560459,0.05139333443924572,0.0012560230002953818
2103,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9785568390401429,0.00514930428792791,0.016293856671928963
2104,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9570348791268906,0.04176906980084771,0.0011960510722616954
2105,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9811128393111165,0.004788929590339676,0.014098231098543761
2106,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9232827421703618,0.07660102547438885,0.00011623235524930599
2107,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2108,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9362181984823755,0.05737037892947934,0.006411422588145212
2109,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2110,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9086888020690307,0.09119496557571993,0.00011623235524930599
2111,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2112,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9071486349443175,0.09271428416661187,0.0001370808890708389
2113,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2114,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.912267216546956,0.08690999906006652,0.0008227843929774416
2115,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2116,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9635322265066568,0.03588019541286752,0.0005875780804755572
2117,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2118,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9134383060317045,0.08629564031064549,0.00026605365764990045
2119,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
2120,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9015715723671923,0.09742994230525079,0.0009984853275568808
2121,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9815542269821619,0.004888600887126868,0.01355717213071099
2122,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9232827421703618,0.07660102547438885,0.00011623235524930599
2123,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9806858185457316,0.004888600887126868,0.014425580567141438
2124,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9185258213140731,0.08138382596285623,9.035272307046122e-05
2125,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9808615194803109,0.004888600887126868,0.014249879632562
2126,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9240198645191016,0.0759615768462722,1.855863462625439e-05
2127,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9491953479350032,0.033887485573659844,0.016917166491336396
2128,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9453406120556993,0.054438069435638455,0.0002213185086621438
2129,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.981164332052831,0.004788929590339676,0.014046738356829163
2130,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9149760923313908,0.08490767531335992,0.00011623235524930599
2131,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9866053297058072,0.004788929590339676,0.00860574070385288
2132,F-A1-DDOSLIKE-V-03,DDoS,Normal,RF-v3,0.9573004294358369,0.04176906980084769,0.0009305007633153481
