row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
1610,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1611,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1612,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8824770618407496,0.044455328981044186,0.07306760917820636
1613,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1614,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1615,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1616,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8664112894633393,0.06964924208795804,0.06393946844870277
1617,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1618,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8824770618407496,0.044455328981044186,0.07306760917820636
1619,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1620,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1621,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1622,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
1623,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1624,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8620357631954001,0.0788863645316748,0.05907787227292527
1625,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1626,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8615823184663127,0.07908813439216925,0.05932954714151831
1627,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1628,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1629,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1630,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706137895283652,0.08462808008621091,0.04475813038542407
1631,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1632,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8620357631954001,0.0788863645316748,0.05907787227292527
1633,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7974896587370839,0.11404524284066733,0.0884650984222492
1634,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1635,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8612134517092781,0.08896020165808656,0.0498263466326355
1636,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1637,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7224605371548666,0.197324968789087,0.08021449405604664
1638,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
1639,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9982767877538302,0.0,0.0017232122461696478
1640,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1641,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8571535478601892,0.08369633425531112,0.05915011788449992
1642,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1643,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8464935031109895,0.08418901932241644,0.06931747756659426
1644,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1645,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1646,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1647,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8515181409006555,0.09412799585641927,0.054353863242925494
1648,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1649,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1650,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1651,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518489175715164,0.09379721918555832,0.054353863242925494
1652,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1653,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1654,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1655,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8665121743935866,0.06954835715771082,0.06393946844870277
1656,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1657,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1658,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1659,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
1660,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1661,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1662,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1663,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1664,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1665,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569741186031709,0.08369633425531112,0.05932954714151831
1666,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1667,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866081346600252,0.09406108658833377,0.03985756681141427
1668,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1669,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8612950244592177,0.09373619571956114,0.044968779821221216
1670,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1671,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8761042333934194,0.07428006940974245,0.049615697196838345
1672,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1673,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1674,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7619472827170607,0.18836683250908984,0.049685884773849415
1675,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1676,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1677,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8620357631954001,0.0788863645316748,0.05907787227292527
1678,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1679,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.866231860206321,0.06964924208795804,0.06411889770572116
1680,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1681,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755527660623679,0.07968910355220808,0.04475813038542407
1682,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1683,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.897904634733155,0.0345562139112914,0.0675391513555537
1684,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1685,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
1686,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1687,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8705943143207064,0.07978998848245529,0.049615697196838345
1688,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1689,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9524004624640874,0.03376521447488884,0.0138343230610239
1690,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9622235302348321,0.023942146704144254,0.0138343230610239
1691,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1692,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1693,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8225913462556366,0.07606550288581915,0.10134315085854448
1694,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8669548579021387,0.05306274975852209,0.07998239233933957
1695,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1696,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.9952106494357972,0.0,0.004789350564202845
1697,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1698,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1699,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8470772118573383,0.08871135808832213,0.06421143005433977
1700,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1701,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569741186031709,0.08369633425531112,0.05932954714151831
1702,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1703,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706951992509536,0.07968910355220808,0.049615697196838345
1704,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1705,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.865904889314172,0.07995189687869968,0.05414321380712834
1706,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1707,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8663054636995993,0.09383696948898644,0.03985756681141427
1708,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1709,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662661417896637,0.08411816101349806,0.049615697196838345
1710,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1711,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.856551440625159,0.09362221274220564,0.0498263466326355
1712,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1713,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.861260525418548,0.08891312794881655,0.0498263466326355
1714,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1715,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.862091928667144,0.057925678993516715,0.07998239233933957
1716,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1717,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8664127311773864,0.08876092218997825,0.044826346632635496
1718,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1719,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8806536509926153,0.07458821862196087,0.04475813038542407
1720,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1721,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8804518811321206,0.0747899884824553,0.04475813038542407
1722,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1723,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661042333934192,0.08428006940974246,0.049615697196838345
1724,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1725,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8712444402336021,0.09389799295498362,0.03485756681141427
1726,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1727,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8659280619535985,0.08910315822518027,0.044968779821221216
1728,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1729,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
1730,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1731,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1732,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1733,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
1734,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1735,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660877291477918,0.08408592421957277,0.0498263466326355
1736,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1737,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756951992509536,0.07468910355220809,0.049615697196838345
1738,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1739,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8760432099274221,0.07434109287573962,0.049615697196838345
1740,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1741,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8469153034610939,0.08887326648456652,0.06421143005433977
1742,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1743,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8611180922299624,0.09391312794881657,0.044968779821221216
1744,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1745,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
1746,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1747,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
1748,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1749,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755943143207063,0.0747899884824553,0.049615697196838345
1750,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1751,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662075441049139,0.07464924208795805,0.059143213807128336
1752,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1753,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8659696102119372,0.08420404315542748,0.0498263466326355
1754,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1755,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.7197130046248241,0.21083575374082394,0.06945124163435212
1756,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8665818154060203,0.06740075713248608,0.06601742746149365
1757,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1758,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1759,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8568980713041625,0.0837723815543193,0.05932954714151831
1760,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1761,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
1762,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1763,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8567865853545701,0.08406329676093023,0.05915011788449992
1764,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1765,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8568980713041625,0.0837723815543193,0.05932954714151831
1766,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1767,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8571535478601892,0.08369633425531112,0.05915011788449992
1768,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1769,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660041092526068,0.08902711092617206,0.044968779821221216
1770,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1771,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8612779535969792,0.0628247940632695,0.07589725233975153
1772,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1773,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1774,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1775,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07975012701820526,0.05414321380712834
1776,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1777,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518737552027553,0.08877238155431931,0.05935386324292549
1778,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1779,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661066591746664,0.07475012701820526,0.059143213807128336
1780,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1781,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569741186031709,0.08369633425531112,0.05932954714151831
1782,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1783,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8611596404883008,0.08901401287906378,0.0498263466326355
1784,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1785,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8516719853422611,0.08897415141481373,0.05935386324292549
1786,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1787,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8618737552027556,0.0837723815543193,0.054353863242925494
1788,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1789,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755943143207063,0.0747899884824553,0.049615697196838345
1790,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1791,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8804518811321206,0.0747899884824553,0.04475813038542407
1792,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1793,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8517728702725081,0.08887326648456652,0.05935386324292549
1794,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1795,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8517728702725083,0.08887326648456652,0.05935386324292549
1796,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1797,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8810541552518655,0.05665144821284695,0.062294396535287684
1798,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1799,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8755472406114364,0.07483706219172528,0.049615697196838345
1800,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1801,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8562605254185481,0.09391312794881657,0.0498263466326355
1802,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1803,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662075441049139,0.07464924208795805,0.059143213807128336
1804,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1805,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8517330088082582,0.09391312794881657,0.054353863242925494
1806,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1807,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8708852295273174,0.07949907327584438,0.049615697196838345
1808,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1809,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8759359424496351,0.08441714017474783,0.03964691737561712
1810,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1811,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1812,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1813,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756232879104446,0.07476101489271708,0.049615697196838345
1814,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1815,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1816,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1817,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8760978508458795,0.08425523177850344,0.03964691737561712
1818,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1819,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8762771749524867,0.08886525823609909,0.03485756681141427
1820,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1821,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8706082640774337,0.07977603872572811,0.049615697196838345
1822,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1823,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8705943143207064,0.07978998848245529,0.049615697196838345
1824,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1825,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8517330088082582,0.09391312794881657,0.054353863242925494
1826,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1827,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1828,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1829,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07468910355220808,0.059143213807128336
1830,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1831,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.875385332215192,0.07499897058796967,0.049615697196838345
1832,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1833,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8367245711669808,0.10352132781195843,0.05975410102106084
1834,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8756536509926153,0.07958821862196087,0.04475813038542407
1835,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1836,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8766152629476542,0.06109034051705814,0.062294396535287684
1837,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1838,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8660041092526067,0.08902711092617206,0.044968779821221216
1839,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1840,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8809359424496351,0.07941714017474782,0.03964691737561712
1841,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1842,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8264464011691706,0.09420404315542749,0.07934955567540194
1843,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1844,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569741186031709,0.08369633425531112,0.05932954714151831
1845,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1846,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8569498025017637,0.08869633425531111,0.054353863242925494
1847,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1848,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8661676826406637,0.07968910355220808,0.05414321380712834
1849,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1850,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8711652568594164,0.07921904594374528,0.049615697196838345
1851,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1852,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8719548579021387,0.05306274975852209,0.07498239233933957
1853,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1854,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8662075441049139,0.07464924208795805,0.059143213807128336
1855,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1856,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8518489175715164,0.0887972191855583,0.05935386324292549
1857,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
1858,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,0.8658271770233514,0.08920404315542749,0.044968779821221216
1859,F-A1-DDOSLIKE-V-02,DDoS,Normal,RF-v2,1.0,0.0,0.0
