row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
690,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
691,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.08740075126598569,0.9108862118290096,0.0017130369050046752
692,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
693,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.021311917986073296,0.9769784950684907,0.0017095869454360022
694,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
695,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.00648613904925442,0.9935104109911768,3.44995956867291e-06
696,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.8745787147970537,0.1213232203028482,0.0040980649000973675
697,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004609510809650354,0.9953904891903497,0.0
698,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.8776403789611631,0.11825069735720214,0.004108923681634157
699,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
700,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7738388812621134,0.2218678589289249,0.004293259808963643
701,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01886394427303934,0.9794264687815247,0.0017095869454360022
702,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774361100111577,0.01841839617582625,0.0041454938130172795
703,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.014604096750803002,0.983686316303761,0.0017095869454360022
704,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
705,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
706,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4325626965115237,0.5623783376699922,0.005058965818484994
707,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
708,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
709,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
710,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.14157447087507316,0.8477041005139755,0.01072142861095188
711,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
712,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5657504648736063,0.42919056930790944,0.005058965818484994
713,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
714,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
715,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007559356828128136,0.992440643171872,0.0
716,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6518635657893291,0.34327552865935185,0.004860905551321779
717,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
718,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
719,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
720,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
721,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01602337388951702,0.9839731761509144,3.44995956867291e-06
722,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
723,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
724,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5005967995465448,0.4944254986576132,0.00497770179584242
725,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
726,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
727,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
728,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
729,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.00826255235065073,0.9917339976897805,3.44995956867291e-06
730,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
731,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005830255190896559,0.9941662948495348,3.44995956867291e-06
732,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21086951859013423,0.7827749767074558,0.0063555047024105435
733,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
734,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
735,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9940381899641031,0.0019236446996765439
736,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
737,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
738,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.23749950334568773,0.7576542839976256,0.004846212656687351
739,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009293260528942233,0.9907032895114891,3.44995956867291e-06
740,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
741,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
742,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6556497910374933,0.3395386207663744,0.004811588196134985
743,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
744,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
745,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
746,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
747,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
748,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5704804555468523,0.42265933442217324,0.006860210030975367
749,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
750,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
751,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
752,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.43427987663831247,0.5606611575432034,0.005058965818484994
753,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
754,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
755,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008004447501260394,0.991992102539171,3.44995956867291e-06
756,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6229250468406204,0.372154327957771,0.004920625201609391
757,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.014620948170519175,0.9853756018699121,3.44995956867291e-06
758,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7344568446929555,0.26007948983393164,0.005463665473113822
759,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
760,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
761,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
762,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
763,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
764,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
765,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
766,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
767,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
768,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21086951859013423,0.7827749767074558,0.0063555047024105435
769,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
770,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
771,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
772,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
773,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102818,0.9926716199983285,3.44995956867291e-06
774,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
775,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
776,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21315632494612635,0.7794799780302882,0.007363697023585929
777,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
778,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
779,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
780,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.40814990434389137,0.5879885169077244,0.0038615787483842574
781,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
782,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7344568446929555,0.26007948983393164,0.005463665473113822
783,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01365432163739429,0.9863422284030371,3.44995956867291e-06
784,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
785,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
786,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
787,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
788,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.14157447087507316,0.8477041005139755,0.01072142861095188
789,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
790,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
791,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
792,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
793,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
794,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.14649672845728928,0.8357250037753664,0.01777826776734468
795,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.025058133008903475,0.9749418669910966,0.0
796,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5904735633264012,0.40448628745017495,0.005040149223424999
797,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011486139049254418,0.988510410991177,3.44995956867291e-06
798,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
799,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
800,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
801,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
802,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
803,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
804,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.226879639854017,0.7667648554435731,0.0063555047024105435
805,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008638508389393708,0.9913580416510377,3.44995956867291e-06
806,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.744835213180601,0.007359564635428165
807,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007949846018477782,0.9920501539815223,0.0
808,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2283574699823657,0.7668005443366883,0.004841985680946787
809,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
810,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
811,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
812,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
813,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
814,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4111719079685169,0.5849665132830988,0.0038615787483842574
815,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.01365432163739429,0.9863422284030371,3.44995956867291e-06
816,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
817,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
818,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.3607516282344892,0.6343277465639021,0.004920625201609391
819,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006720565835279737,0.9932794341647204,0.0
820,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.8752963034624421,0.1206056316374597,0.0040980649000973675
821,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
822,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6290990305800428,0.3660589837390127,0.004841985680946787
823,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004609510809650354,0.9953904891903497,0.0
824,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
825,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
826,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
827,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009946346201963812,0.9900502038384675,3.44995956867291e-06
828,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.43316329478734844,0.5617777393941676,0.005058965818484994
829,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
830,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
831,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
832,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
833,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
834,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20858790855659184,0.7867661736864341,0.004645917756974542
835,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.015050291073163033,0.9849462589672683,3.44995956867291e-06
836,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
837,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0066643162502991425,0.9933322337901322,3.44995956867291e-06
838,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
839,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009038165336220465,0.9909583847042108,3.44995956867291e-06
840,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21703456107664973,0.7791038601749668,0.0038615787483842574
841,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
842,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.7663609593064629,0.22882745249740316,0.004811588196134985
843,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.011763526367280681,0.9882330236731507,3.44995956867291e-06
844,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
845,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008638508389393708,0.9913580416510377,3.44995956867291e-06
846,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
847,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.012914169159630631,0.9870823808808008,3.44995956867291e-06
848,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
849,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009580986569693665,0.9904155634707377,3.44995956867291e-06
850,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
851,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
852,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.20647868392695032,0.789659737324666,0.0038615787483842574
853,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.006988011354698247,0.9930085386857331,3.44995956867291e-06
854,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.22585630426381675,0.768800801122797,0.005342894613386959
855,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
856,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8642741655987831,0.004648380357604228
857,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
858,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
859,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009609510809650355,0.9903904891903497,0.0
860,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6488196188153371,0.3463383955037188,0.004841985680946787
861,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.013380590434386773,0.9866159596060445,3.44995956867291e-06
862,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6311534701561438,0.3640349416477225,0.004811588196134985
863,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
864,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.9774096909233135,0.01844481526367037,0.0041454938130172795
865,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
866,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
867,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.014211500080314634,0.9857850499601167,3.44995956867291e-06
868,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.45132528913992404,0.5448131321116919,0.0038615787483842574
869,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
870,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
871,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
872,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
873,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.007324930042102817,0.9926716199983285,3.44995956867291e-06
874,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.21140232875912665,0.7847360924924897,0.0038615787483842574
875,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
876,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.5712707937195295,0.4228672935472326,0.005861912733238509
877,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
878,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.2145840750419485,0.7815543462096679,0.0038615787483842574
879,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
880,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
881,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.009580986569693665,0.9904155634707377,3.44995956867291e-06
882,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
883,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.012364891642928326,0.987631658397503,3.44995956867291e-06
884,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24433954131215718,0.7517988799394593,0.0038615787483842574
885,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
886,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
887,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
888,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.24780522218397139,0.7473831896198943,0.004811588196134985
889,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.005636401436572053,0.9943601486038592,3.44995956867291e-06
890,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.4163427375917732,0.5797956836598427,0.0038615787483842574
891,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
892,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v5,0.6552259857378416,0.33996242606602606,0.004811588196134985
893,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
894,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.23749950334568773,0.7576542839976256,0.004846212656687351
895,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
896,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.46308631820488166,0.5330521030467343,0.0038615787483842574
897,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
898,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
899,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
900,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644663189775875,0.004456226978799849
901,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.008654321637394291,0.9913422284030371,3.44995956867291e-06
902,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.43997490763442393,0.554966126547092,0.005058965818484994
903,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
904,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
905,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.0044082597227082946,0.995588290317723,3.44995956867291e-06
906,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.13107745404361335,0.8644996801958503,0.004422865760537095
907,F-A1-DDOSLIKE-V-01,DDoS,DDoS,RF-v5,0.004038165336220465,0.9959583847042108,3.44995956867291e-06
