Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-56562-8080-6,10.10.10.2,56562,10.10.20.2,8080,6,16/09/2026 08:31:53,469,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4264.392324093817,469.0,0.0,469.0,469.0,469.0,469.0,0.0,469.0,469.0,0,0,0,0,0,0,0,0,0,64,0,4264.392324093817,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56576-8080-6,10.10.10.2,56576,10.10.20.2,8080,6,16/09/2026 08:31:53,1425,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,264561.4035087719,4912.2807017543855,237.5,158.12368576528945,355.0,0.0,730.0,365.0,414.36457377531684,658.0,72.0,1087.0,362.33333333333337,366.0550960351916,732.0,0.0,0,0,0,0,104,136,2105.2631578947367,2807.017543859649,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56576-8080-6,10.10.10.2,56576,10.10.20.2,8080,6,16/09/2026 08:31:53,249,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8032.128514056226,249.0,0.0,249.0,249.0,249.0,249.0,0.0,249.0,249.0,0,0,0,0,0,0,0,0,0,64,0,8032.128514056226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56582-8080-6,10.10.10.2,56582,10.10.20.2,8080,6,16/09/2026 08:31:53,1525,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,247213.11475409835,4590.163934426229,254.16666666666666,154.44146679783466,408.0,0.0,806.0,403.0,306.8843430349616,620.0,186.0,1117.0,372.33333333333337,361.9866480042231,723.0,0.0,0,0,0,0,104,136,1967.2131147540983,2622.950819672131,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56582-8080-6,10.10.10.2,56582,10.10.20.2,8080,6,16/09/2026 08:31:53,211,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,9478.67298578199,211.0,0.0,211.0,211.0,211.0,211.0,0.0,211.0,211.0,0,0,0,0,0,0,0,0,0,64,0,9478.67298578199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56588-8080-6,10.10.10.2,56588,10.10.20.2,8080,6,16/09/2026 08:31:53,1284,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,293613.70716510905,5451.71339563863,214.0,170.63176726506703,474.0,0.0,566.0,283.0,329.51176003293114,516.0,50.0,1010.0,336.66666666666663,293.20527507760386,536.0,0.0,0,0,0,0,104,136,2336.448598130841,3115.264797507788,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56588-8080-6,10.10.10.2,56588,10.10.20.2,8080,6,16/09/2026 08:31:53,262,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,7633.587786259542,262.0,0.0,262.0,262.0,262.0,262.0,0.0,262.0,262.0,0,0,0,0,0,0,0,0,0,64,0,7633.587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56590-8080-6,10.10.10.2,56590,10.10.20.2,8080,6,16/09/2026 08:31:54,1538,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,245123.53706111832,4551.365409622887,256.3333333333333,249.17035671738057,683.0,1.0,578.0,289.0,391.7371567773473,566.0,12.0,1226.0,408.66666666666663,360.0199068570144,683.0,1.0,0,0,0,0,104,136,1950.5851755526658,2600.780234070221,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56590-8080-6,10.10.10.2,56590,10.10.20.2,8080,6,16/09/2026 08:31:54,312,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6410.25641025641,312.0,0.0,312.0,312.0,312.0,312.0,0.0,312.0,312.0,0,0,0,0,0,0,0,0,0,64,0,6410.25641025641,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56604-8080-6,10.10.10.2,56604,10.10.20.2,8080,6,16/09/2026 08:31:54,1387,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,271809.6611391492,5046.863734679164,231.16666666666666,230.66375239006814,614.0,0.0,593.0,296.5,413.6574669941303,589.0,4.0,1049.0,349.66666666666663,315.769430650488,614.0,0.0,0,0,0,0,104,136,2162.9416005767844,2883.9221341023795,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56604-8080-6,10.10.10.2,56604,10.10.20.2,8080,6,16/09/2026 08:31:54,593,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3372.681281618887,593.0,0.0,593.0,593.0,593.0,593.0,0.0,593.0,593.0,0,0,0,0,0,0,0,0,0,64,0,3372.681281618887,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56614-8080-6,10.10.10.2,56614,10.10.20.2,8080,6,16/09/2026 08:31:54,1275,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,295686.2745098039,5490.196078431372,212.5,167.18702102735128,377.0,0.0,723.0,361.5,502.7529214236353,717.0,6.0,898.0,299.33333333333337,321.40369215883834,639.0,0.0,0,0,0,0,104,136,2352.9411764705883,3137.254901960784,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56614-8080-6,10.10.10.2,56614,10.10.20.2,8080,6,16/09/2026 08:31:54,245,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8163.265306122449,245.0,0.0,245.0,245.0,245.0,245.0,0.0,245.0,245.0,0,0,0,0,0,0,0,0,0,64,0,8163.265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56620-8080-6,10.10.10.2,56620,10.10.20.2,8080,6,16/09/2026 08:31:54,1159,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,325280.4141501294,6039.689387402933,193.16666666666669,133.97823206277454,367.0,0.0,568.0,284.0,289.9137802864845,489.0,79.0,876.0,292.0,262.6575717545565,509.0,0.0,0,0,0,0,104,136,2588.4383088869713,3451.2510785159616,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56620-8080-6,10.10.10.2,56620,10.10.20.2,8080,6,16/09/2026 08:31:54,146,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13698.630136986301,146.0,0.0,146.0,146.0,146.0,146.0,0.0,146.0,146.0,0,0,0,0,0,0,0,0,0,64,0,13698.630136986301,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56636-8080-6,10.10.10.2,56636,10.10.20.2,8080,6,16/09/2026 08:31:54,1853,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,203453.85860766325,3777.6578521316783,308.8333333333333,230.9263230267755,694.0,8.0,714.0,357.0,493.5605332682102,706.0,8.0,1508.0,502.66666666666663,300.76125637012046,694.0,156.0,0,0,0,0,104,136,1618.9962223421478,2158.6616297895303,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56636-8080-6,10.10.10.2,56636,10.10.20.2,8080,6,16/09/2026 08:31:54,200,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,10000.0,200.0,0.0,200.0,200.0,200.0,200.0,0.0,200.0,200.0,0,0,0,0,0,0,0,0,0,64,0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56642-8080-6,10.10.10.2,56642,10.10.20.2,8080,6,16/09/2026 08:31:55,2687,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,140305.17305545218,2605.135839225902,447.8333333333333,376.53972787299176,1109.0,0.0,1205.0,602.5,564.9783181680515,1002.0,203.0,2183.0,727.6666666666667,630.420758964466,1109.0,0.0,0,0,0,0,104,136,1116.4867882396725,1488.64905098623,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56642-8080-6,10.10.10.2,56642,10.10.20.2,8080,6,16/09/2026 08:31:55,700,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2857.1428571428573,700.0,0.0,700.0,700.0,700.0,700.0,0.0,700.0,700.0,0,0,0,0,0,0,0,0,0,64,0,2857.1428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56652-8080-6,10.10.10.2,56652,10.10.20.2,8080,6,16/09/2026 08:31:55,4213,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,89484.92760503205,1661.523854735343,702.1666666666666,545.3987226485469,1680.0,247.0,1815.0,907.5,934.0880579474293,1568.0,247.0,3258.0,1086.0,732.1666476970936,1680.0,268.0,0,0,0,0,104,136,712.0816520294328,949.4422027059103,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56652-8080-6,10.10.10.2,56652,10.10.20.2,8080,6,16/09/2026 08:31:55,874,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2288.329519450801,874.0,0.0,874.0,874.0,874.0,874.0,0.0,874.0,874.0,0,0,0,0,0,0,0,0,0,64,0,2288.329519450801,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56668-8080-6,10.10.10.2,56668,10.10.20.2,8080,6,16/09/2026 08:31:55,3720,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,101344.08602150537,1881.7204301075267,620.0,559.5616141230562,1606.0,0.0,1553.0,776.5,815.2941187080893,1353.0,200.0,2937.0,979.0,858.9161775167586,1606.0,0.0,0,0,0,0,104,136,806.4516129032257,1075.268817204301,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56668-8080-6,10.10.10.2,56668,10.10.20.2,8080,6,16/09/2026 08:31:55,819,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2442.002442002442,819.0,0.0,819.0,819.0,819.0,819.0,0.0,819.0,819.0,0,0,0,0,0,0,0,0,0,64,0,2442.002442002442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56682-8080-6,10.10.10.2,56682,10.10.20.2,8080,6,16/09/2026 08:31:55,4089,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,92198.5815602837,1711.9100024455859,681.5,464.38723065993105,1397.0,0.0,1992.0,996.0,835.8002153624992,1587.0,405.0,3293.0,1097.6666666666665,982.8043209781555,1896.0,0.0,0,0,0,0,104,136,733.6757153338225,978.2342871117634,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56682-8080-6,10.10.10.2,56682,10.10.20.2,8080,6,16/09/2026 08:31:55,1053,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1899.3352326685663,1053.0,0.0,1053.0,1053.0,1053.0,1053.0,0.0,1053.0,1053.0,0,0,0,0,0,0,0,0,0,64,0,1899.3352326685663,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56684-8080-6,10.10.10.2,56684,10.10.20.2,8080,6,16/09/2026 08:31:55,2478,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,152138.82163034705,2824.8587570621467,413.0,223.15017364994364,844.0,192.0,953.0,476.5,402.34375849514555,761.0,192.0,2095.0,698.3333333333334,338.85739380059766,940.0,311.0,0,0,0,0,104,136,1210.6537530266344,1614.2050040355125,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56684-8080-6,10.10.10.2,56684,10.10.20.2,8080,6,16/09/2026 08:31:55,447,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4474.272930648769,447.0,0.0,447.0,447.0,447.0,447.0,0.0,447.0,447.0,0,0,0,0,0,0,0,0,0,64,0,4474.272930648769,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56696-8080-6,10.10.10.2,56696,10.10.20.2,8080,6,16/09/2026 08:31:56,4925,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,76548.22335025381,1421.3197969543148,820.8333333333334,769.5475077385844,2191.0,0.0,1895.0,947.5,1075.5094141847387,1708.0,187.0,4018.0,1339.3333333333335,1174.08872464279,2191.0,0.0,0,0,0,0,104,136,609.1370558375635,812.1827411167513,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56696-8080-6,10.10.10.2,56696,10.10.20.2,8080,6,16/09/2026 08:31:56,721,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2773.9251040221916,721.0,0.0,721.0,721.0,721.0,721.0,0.0,721.0,721.0,0,0,0,0,0,0,0,0,0,64,0,2773.9251040221916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56708-8080-6,10.10.10.2,56708,10.10.20.2,8080,6,16/09/2026 08:31:56,2152,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,175185.87360594797,3252.7881040892194,358.66666666666663,280.53282636202607,842.0,0.0,929.0,464.5,392.44426355853386,742.0,187.0,1759.0,586.3333333333333,509.1623840518203,917.0,0.0,0,0,0,0,104,136,1394.0520446096655,1858.7360594795541,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56708-8080-6,10.10.10.2,56708,10.10.20.2,8080,6,16/09/2026 08:31:56,518,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3861.003861003861,518.0,0.0,518.0,518.0,518.0,518.0,0.0,518.0,518.0,0,0,0,0,0,0,0,0,0,64,0,3861.003861003861,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56718-8080-6,10.10.10.2,56718,10.10.20.2,8080,6,16/09/2026 08:31:56,4859,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,77587.98106606299,1440.625643136448,809.8333333333333,710.9079874826747,2101.0,0.0,2069.0,1034.5,919.9459223236984,1685.0,384.0,3962.0,1320.6666666666665,1150.0088405457298,2101.0,0.0,0,0,0,0,104,136,617.4109899156206,823.2146532208274,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56718-8080-6,10.10.10.2,56718,10.10.20.2,8080,6,16/09/2026 08:31:56,1121,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1784.121320249777,1121.0,0.0,1121.0,1121.0,1121.0,1121.0,0.0,1121.0,1121.0,0,0,0,0,0,0,0,0,0,64,0,1784.121320249777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56720-8080-6,10.10.10.2,56720,10.10.20.2,8080,6,16/09/2026 08:31:56,2608,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,144555.2147239264,2684.0490797546013,434.66666666666663,263.5015496475622,941.0,210.0,1033.0,516.5,433.4564568673536,823.0,210.0,2136.0,712.0,382.0117799230804,941.0,271.0,0,0,0,0,104,136,1150.3067484662577,1533.7423312883436,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56720-8080-6,10.10.10.2,56720,10.10.20.2,8080,6,16/09/2026 08:31:56,496,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4032.258064516129,496.0,0.0,496.0,496.0,496.0,496.0,0.0,496.0,496.0,0,0,0,0,0,0,0,0,0,64,0,4032.258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56724-8080-6,10.10.10.2,56724,10.10.20.2,8080,6,16/09/2026 08:31:56,2903,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,129865.65621770581,2411.298656562177,483.8333333333333,353.1262758089048,1080.0,21.0,1409.0,704.5,576.2920266670362,1112.0,297.0,2335.0,778.3333333333333,660.3743887624152,1234.0,21.0,0,0,0,0,104,136,1033.4137099552186,1377.8849466069582,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56724-8080-6,10.10.10.2,56724,10.10.20.2,8080,6,16/09/2026 08:31:56,637,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3139.717425431711,637.0,0.0,637.0,637.0,637.0,637.0,0.0,637.0,637.0,0,0,0,0,0,0,0,0,0,64,0,3139.717425431711,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56738-8080-6,10.10.10.2,56738,10.10.20.2,8080,6,16/09/2026 08:31:56,4950,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,76161.61616161616,1414.141414141414,825.0,420.12426733051257,1544.0,255.0,2013.0,1006.5,1062.781492123381,1758.0,255.0,4041.0,1347.0,579.1968577262829,1802.0,695.0,0,0,0,0,104,136,606.060606060606,808.080808080808,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56738-8080-6,10.10.10.2,56738,10.10.20.2,8080,6,16/09/2026 08:31:56,643,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3110.4199066874025,643.0,0.0,643.0,643.0,643.0,643.0,0.0,643.0,643.0,0,0,0,0,0,0,0,0,0,64,0,3110.4199066874025,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56742-8080-6,10.10.10.2,56742,10.10.20.2,8080,6,16/09/2026 08:31:56,4487,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,84020.50367728996,1560.0624024961,747.8333333333333,572.7814300993589,1746.0,0.0,2035.0,1017.5,778.5245660863889,1568.0,467.0,3731.0,1243.6666666666665,1083.656003228577,1985.0,0.0,0,0,0,0,104,136,668.5981724983286,891.4642299977714,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-56742-8080-6,10.10.10.2,56742,10.10.20.2,8080,6,16/09/2026 08:31:56,926,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2159.8272138228945,926.0,0.0,926.0,926.0,926.0,926.0,0.0,926.0,926.0,0,0,0,0,0,0,0,0,0,64,0,2159.8272138228945,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
