id,traffic_flow_id,model_id,predicted_label,confidence_score,class_probabilities,prediction_time,created_at,experiment_id,source_type,external_key,monitoring_session_id,runtime_artifact_id
7455,7455,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516864+00,2026-09-17 09:36:36.516866+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:1,21,1337
7456,7456,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:36.516867+00,2026-09-17 09:36:36.516867+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:2,21,1337
7457,7457,5,DDoS,0.9897217739798506,"{""DDoS"": 0.9897217739798506, ""Normal"": 0.010274776060580599, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516867+00,2026-09-17 09:36:36.516868+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:3,21,1337
7458,7458,5,DDoS,0.7473831896198943,"{""DDoS"": 0.7473831896198943, ""Normal"": 0.24780522218397144, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516868+00,2026-09-17 09:36:36.516868+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:4,21,1337
7459,7459,5,DDoS,0.9874875681832935,"{""DDoS"": 0.9874875681832935, ""Normal"": 0.012512431816706533, ""PortScan"": 0.0}",2026-09-17 09:36:36.516868+00,2026-09-17 09:36:36.516868+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:5,21,1337
7460,7460,5,Normal,0.5727308764483614,"{""DDoS"": 0.42245753535550457, ""Normal"": 0.5727308764483614, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516869+00,2026-09-17 09:36:36.516869+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:6,21,1337
7461,7461,5,DDoS,0.9953996569468267,"{""DDoS"": 0.9953996569468267, ""Normal"": 0.004600343053173242, ""PortScan"": 0.0}",2026-09-17 09:36:36.516869+00,2026-09-17 09:36:36.516869+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:7,21,1337
7462,7462,5,Normal,0.9774361100111577,"{""DDoS"": 0.01841839617582625, ""Normal"": 0.9774361100111577, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:36:36.516869+00,2026-09-17 09:36:36.51687+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:8,21,1337
7463,7463,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.51687+00,2026-09-17 09:36:36.51687+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:9,21,1337
7464,7464,5,Normal,0.7738388812621133,"{""DDoS"": 0.22186785892892488, ""Normal"": 0.7738388812621133, ""PortScan"": 0.004293259808963643}",2026-09-17 09:36:36.51687+00,2026-09-17 09:36:36.51687+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:10,21,1337
7465,7465,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516871+00,2026-09-17 09:36:36.516871+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:11,21,1337
7466,7466,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:36.516871+00,2026-09-17 09:36:36.516871+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:12,21,1337
7467,7467,5,DDoS,0.9926716199983285,"{""DDoS"": 0.9926716199983285, ""Normal"": 0.007324930042102817, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516872+00,2026-09-17 09:36:36.516872+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:13,21,1337
7468,7468,5,Normal,0.9774096909233135,"{""DDoS"": 0.01844481526367037, ""Normal"": 0.9774096909233135, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:36:36.516872+00,2026-09-17 09:36:36.516872+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:14,21,1337
7469,7469,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516872+00,2026-09-17 09:36:36.516873+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:15,21,1337
7470,7470,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:36.516873+00,2026-09-17 09:36:36.516873+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:16,21,1337
7471,7471,5,DDoS,0.9786220129284601,"{""DDoS"": 0.9786220129284601, ""Normal"": 0.021374537111971268, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516873+00,2026-09-17 09:36:36.516873+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:17,21,1337
7472,7472,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516873+00,2026-09-17 09:36:36.516874+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:18,21,1337
7473,7473,5,Normal,0.8718572388148614,"{""DDoS"": 0.12361858725808363, ""Normal"": 0.8718572388148614, ""PortScan"": 0.004524173927054306}",2026-09-17 09:36:36.516874+00,2026-09-17 09:36:36.516874+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:19,21,1337
7474,7474,5,DDoS,0.9940769108430588,"{""DDoS"": 0.9940769108430588, ""Normal"": 0.005923089156941243, ""PortScan"": 0.0}",2026-09-17 09:36:36.516874+00,2026-09-17 09:36:36.516874+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:20,21,1337
7475,7475,5,Normal,0.6552259857378416,"{""DDoS"": 0.3399624260660261, ""Normal"": 0.6552259857378416, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516875+00,2026-09-17 09:36:36.516875+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:21,21,1337
7476,7476,5,DDoS,0.9796186248946281,"{""DDoS"": 0.9796186248946281, ""Normal"": 0.020377925145803156, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516875+00,2026-09-17 09:36:36.516875+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:22,21,1337
7477,7477,5,DDoS,0.7668005443366884,"{""DDoS"": 0.7668005443366884, ""Normal"": 0.2283574699823657, ""PortScan"": 0.004841985680946787}",2026-09-17 09:36:36.516876+00,2026-09-17 09:36:36.516876+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:23,21,1337
7478,7478,5,DDoS,0.9885362020376887,"{""DDoS"": 0.9885362020376887, ""Normal"": 0.01146034800274269, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516876+00,2026-09-17 09:36:36.516876+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:24,21,1337
7479,7479,5,Normal,0.6030486464529534,"{""DDoS"": 0.3921093678661006, ""Normal"": 0.6030486464529534, ""PortScan"": 0.004841985680946787}",2026-09-17 09:36:36.516876+00,2026-09-17 09:36:36.516877+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:25,21,1337
7480,7480,5,DDoS,0.9943601486038592,"{""DDoS"": 0.9943601486038592, ""Normal"": 0.005636401436572053, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516877+00,2026-09-17 09:36:36.516877+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:26,21,1337
7481,7481,5,DDoS,0.5539097367298336,"{""DDoS"": 0.5539097367298336, ""Normal"": 0.4422286845217822, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:36.516877+00,2026-09-17 09:36:36.516877+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:27,21,1337
7482,7482,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516878+00,2026-09-17 09:36:36.516878+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:28,21,1337
7483,7483,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:36.516878+00,2026-09-17 09:36:36.516878+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:29,21,1337
7484,7484,5,DDoS,0.991073383897977,"{""DDoS"": 0.991073383897977, ""Normal"": 0.008923166142454406, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516879+00,2026-09-17 09:36:36.516879+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:30,21,1337
7485,7485,5,DDoS,0.7452253505276947,"{""DDoS"": 0.7452253505276947, ""Normal"": 0.2509130707239219, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:36.516879+00,2026-09-17 09:36:36.516879+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:31,21,1337
7486,7486,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516879+00,2026-09-17 09:36:36.51688+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:32,21,1337
7487,7487,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:36.51688+00,2026-09-17 09:36:36.51688+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:33,21,1337
7488,7488,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.51688+00,2026-09-17 09:36:36.51688+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:34,21,1337
7489,7489,5,DDoS,0.7847360924924897,"{""DDoS"": 0.7847360924924897, ""Normal"": 0.21140232875912665, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:36.516881+00,2026-09-17 09:36:36.516881+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:35,21,1337
7490,7490,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516881+00,2026-09-17 09:36:36.516881+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:36,21,1337
7491,7491,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:36.516881+00,2026-09-17 09:36:36.516881+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:37,21,1337
7492,7492,5,DDoS,0.99370232817662,"{""DDoS"": 0.99370232817662, ""Normal"": 0.006294221863811313, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516882+00,2026-09-17 09:36:36.516882+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:38,21,1337
7493,7493,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:36.516882+00,2026-09-17 09:36:36.516882+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:39,21,1337
7494,7494,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516882+00,2026-09-17 09:36:36.516883+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:40,21,1337
7495,7495,5,DDoS,0.7439907513695837,"{""DDoS"": 0.7439907513695837, ""Normal"": 0.25119766043428193, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516883+00,2026-09-17 09:36:36.516883+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:41,21,1337
7496,7496,5,DDoS,0.9872478146986768,"{""DDoS"": 0.9872478146986768, ""Normal"": 0.0127487353417545, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516883+00,2026-09-17 09:36:36.516883+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:42,21,1337
7497,7497,5,Normal,0.9776442395077148,"{""DDoS"": 0.018221125460805742, ""Normal"": 0.9776442395077148, ""PortScan"": 0.00413463503148049}",2026-09-17 09:36:36.516884+00,2026-09-17 09:36:36.516884+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:43,21,1337
7498,7498,5,DDoS,0.984234781195802,"{""DDoS"": 0.984234781195802, ""Normal"": 0.015761768844629334, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516884+00,2026-09-17 09:36:36.516884+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:44,21,1337
7499,7499,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:36.516884+00,2026-09-17 09:36:36.516885+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:45,21,1337
7500,7500,5,DDoS,0.9706314517038271,"{""DDoS"": 0.9706314517038271, ""Normal"": 0.02778631186241394, ""PortScan"": 0.0015822364337589158}",2026-09-17 09:36:36.516885+00,2026-09-17 09:36:36.516885+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:46,21,1337
7501,7501,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:36.516885+00,2026-09-17 09:36:36.516885+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:47,21,1337
7502,7502,5,DDoS,0.9296399706868231,"{""DDoS"": 0.9296399706868231, ""Normal"": 0.0703565793536081, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516885+00,2026-09-17 09:36:36.516886+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:48,21,1337
7503,7503,5,Normal,0.9180963218465259,"{""DDoS"": 0.07716162898521729, ""Normal"": 0.9180963218465259, ""PortScan"": 0.004742049168258141}",2026-09-17 09:36:36.516886+00,2026-09-17 09:36:36.516886+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:49,21,1337
7504,7504,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516886+00,2026-09-17 09:36:36.516887+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:50,21,1337
7505,7505,5,DDoS,0.8644996801958503,"{""DDoS"": 0.8644996801958503, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004422865760537095}",2026-09-17 09:36:36.516887+00,2026-09-17 09:36:36.516887+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:51,21,1337
7506,7506,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516887+00,2026-09-17 09:36:36.516888+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:52,21,1337
7507,7507,5,DDoS,0.8644663189775875,"{""DDoS"": 0.8644663189775875, ""Normal"": 0.13107745404361335, ""PortScan"": 0.004456226978799849}",2026-09-17 09:36:36.516888+00,2026-09-17 09:36:36.516888+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:53,21,1337
7508,7508,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516888+00,2026-09-17 09:36:36.516889+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:54,21,1337
7509,7509,5,DDoS,0.7473831896198943,"{""DDoS"": 0.7473831896198943, ""Normal"": 0.24780522218397144, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516889+00,2026-09-17 09:36:36.516889+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:55,21,1337
7510,7510,5,DDoS,0.9943601486038592,"{""DDoS"": 0.9943601486038592, ""Normal"": 0.005636401436572053, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516889+00,2026-09-17 09:36:36.516889+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:56,21,1337
7511,7511,5,DDoS,0.7517988799394593,"{""DDoS"": 0.7517988799394593, ""Normal"": 0.24433954131215718, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:36.51689+00,2026-09-17 09:36:36.51689+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:57,21,1337
7512,7512,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.51689+00,2026-09-17 09:36:36.51689+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:58,21,1337
7513,7513,5,DDoS,0.768800801122797,"{""DDoS"": 0.768800801122797, ""Normal"": 0.22585630426381675, ""PortScan"": 0.005342894613386959}",2026-09-17 09:36:36.51689+00,2026-09-17 09:36:36.516891+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:59,21,1337
7514,7514,5,DDoS,0.9913422284030371,"{""DDoS"": 0.9913422284030371, ""Normal"": 0.008654321637394291, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516891+00,2026-09-17 09:36:36.516891+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:60,21,1337
7515,7515,5,DDoS,1,"{""DDoS"": 1.0, ""Normal"": 0.0, ""PortScan"": 0.0}",2026-09-17 09:36:36.516891+00,2026-09-17 09:36:36.516891+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:61,21,1337
7516,7516,5,DDoS,0.6921317457784976,"{""DDoS"": 0.6921317457784976, ""Normal"": 0.3028092884030185, ""PortScan"": 0.005058965818484994}",2026-09-17 09:36:36.516892+00,2026-09-17 09:36:36.516892+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:62,21,1337
7517,7517,5,DDoS,0.7791038601749668,"{""DDoS"": 0.7791038601749668, ""Normal"": 0.21703456107664973, ""PortScan"": 0.0038615787483842574}",2026-09-17 09:36:36.516892+00,2026-09-17 09:36:36.516892+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:63,21,1337
7518,7518,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516892+00,2026-09-17 09:36:36.516893+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:64,21,1337
7519,7519,5,Normal,0.9374260008646786,"{""DDoS"": 0.0584650754536891, ""Normal"": 0.9374260008646786, ""PortScan"": 0.004108923681634157}",2026-09-17 09:36:36.516893+00,2026-09-17 09:36:36.516893+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:65,21,1337
7520,7520,5,DDoS,0.9820493451731938,"{""DDoS"": 0.9820493451731938, ""Normal"": 0.017950654826806425, ""PortScan"": 0.0}",2026-09-17 09:36:36.516893+00,2026-09-17 09:36:36.516893+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:66,21,1337
7521,7521,5,Normal,0.9747247247220392,"{""DDoS"": 0.021135173392047825, ""Normal"": 0.9747247247220392, ""PortScan"": 0.004140101885914223}",2026-09-17 09:36:36.516894+00,2026-09-17 09:36:36.516894+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:67,21,1337
7522,7522,5,DDoS,0.9823898407041305,"{""DDoS"": 0.9823898407041305, ""Normal"": 0.017610159295869527, ""PortScan"": 0.0}",2026-09-17 09:36:36.516894+00,2026-09-17 09:36:36.516894+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:68,21,1337
7523,7523,5,Normal,0.5727308764483614,"{""DDoS"": 0.42245753535550457, ""Normal"": 0.5727308764483614, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516894+00,2026-09-17 09:36:36.516895+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:69,21,1337
7524,7524,5,DDoS,0.9959583847042108,"{""DDoS"": 0.9959583847042108, ""Normal"": 0.004038165336220465, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516895+00,2026-09-17 09:36:36.516895+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:70,21,1337
7525,7525,5,Normal,0.9391843276719243,"{""DDoS"": 0.056706748646443386, ""Normal"": 0.9391843276719243, ""PortScan"": 0.004108923681634157}",2026-09-17 09:36:36.516895+00,2026-09-17 09:36:36.516895+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:71,21,1337
7526,7526,5,DDoS,0.9874875681832935,"{""DDoS"": 0.9874875681832935, ""Normal"": 0.012512431816706533, ""PortScan"": 0.0}",2026-09-17 09:36:36.516896+00,2026-09-17 09:36:36.516896+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:72,21,1337
7527,7527,5,Normal,0.6311534701561438,"{""DDoS"": 0.3640349416477225, ""Normal"": 0.6311534701561438, ""PortScan"": 0.004811588196134985}",2026-09-17 09:36:36.516896+00,2026-09-17 09:36:36.516896+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:73,21,1337
7528,7528,5,DDoS,0.9862321159072184,"{""DDoS"": 0.9862321159072184, ""Normal"": 0.013764434133212947, ""PortScan"": 0.00000344995956867291}",2026-09-17 09:36:36.516896+00,2026-09-17 09:36:36.516897+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:74,21,1337
7529,7529,5,Normal,0.9774361100111577,"{""DDoS"": 0.01841839617582625, ""Normal"": 0.9774361100111577, ""PortScan"": 0.0041454938130172795}",2026-09-17 09:36:36.516897+00,2026-09-17 09:36:36.516897+00,,RUNTIME,monitoring:21:75:a20740cc5ee48ef68ca4544201bc07d610b9c593fe9ca78b7fa9895ac12356be:75,21,1337
