Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-34730-6,172.30.50.20,34730,172.30.50.10,8080,6,03/09/2026 07:50:46,2280,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,488596.49122807017,4385.964912280702,253.33333333333334,720.5246352485111,2174.0,1.0,2215.0,553.75,1086.1686102995243,2183.0,8.0,2277.0,569.25,1070.0829796484632,2174.0,17.0,0,0,0,0,168,168,2192.982456140351,2192.982456140351,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34740-6,172.30.50.20,34740,172.30.50.10,8080,6,03/09/2026 07:50:46,2713,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,410615.5547364541,3685.956505713232,301.44444444444446,839.6051320577893,2537.0,1.0,2569.0,642.25,1268.5097227324143,2545.0,4.0,2711.0,677.75,1241.1745445343295,2537.0,8.0,0,0,0,0,168,168,1842.978252856616,1842.978252856616,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34746-6,172.30.50.20,34746,172.30.50.10,8080,6,03/09/2026 07:50:46,2516,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,442766.2957074722,3974.56279809221,279.55555555555554,709.6599733518707,2150.0,1.0,2185.0,546.25,1075.1828914189437,2159.0,4.0,2514.0,628.5,1025.9507785464175,2150.0,8.0,0,0,0,0,168,168,1987.281399046105,1987.281399046105,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34764-6,172.30.50.20,34764,172.30.50.10,8080,6,03/09/2026 07:50:46,2015,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,552853.5980148884,4962.779156327544,223.88888888888889,593.4470162627082,1803.0,0.0,1929.0,482.25,887.8417182508753,1812.0,4.0,2014.0,503.49999999999994,867.4816040316551,1803.0,8.0,0,0,0,0,168,168,2481.389578163772,2481.389578163772,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34784-6,172.30.50.20,34784,172.30.50.10,8080,6,03/09/2026 07:50:46,1541,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,722907.2031148605,6489.292667099286,171.22222222222226,375.80472914060624,1148.0,0.0,1297.0,324.25,556.5251566640991,1154.0,4.0,1539.0,384.75,518.4954998197509,1148.0,7.0,0,0,0,0,168,168,3244.646333549643,3244.646333549643,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34760-6,172.30.50.20,34760,172.30.50.10,8080,6,03/09/2026 07:50:46,3337,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,333832.78393766854,2996.7036260113873,370.77777777777777,996.8624250338883,3022.0,1.0,3271.0,817.75,1477.3134117940806,3028.0,4.0,3335.0,833.75,1461.7134637130494,3022.0,11.0,0,0,0,0,168,168,1498.3518130056937,1498.3518130056937,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34776-6,172.30.50.20,34776,172.30.50.10,8080,6,03/09/2026 07:50:46,2346,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,474850.8098891731,4262.574595055414,260.6666666666667,635.2375539906311,1941.0,1.0,2168.0,542.0,943.3214369096747,1950.0,4.0,2345.0,586.25,907.3218374241119,1941.0,13.0,0,0,0,0,168,168,2131.287297527707,2131.287297527707,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34788-6,172.30.50.20,34788,172.30.50.10,8080,6,03/09/2026 07:50:46,2280,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,488596.49122807017,4385.964912280702,253.33333333333334,701.4408385601739,2122.0,1.0,2182.0,545.5,1056.4009655429136,2130.0,4.0,2279.0,569.75,1035.5135199503675,2122.0,16.0,0,0,0,0,168,168,2192.982456140351,2192.982456140351,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34818-6,172.30.50.20,34818,172.30.50.10,8080,6,03/09/2026 07:50:46,1230,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,905691.0569105691,8130.081300813008,136.66666666666666,382.13642851735557,1155.0,0.0,1184.0,296.0,575.3532248396052,1159.0,4.0,1228.0,307.0,565.6530149599959,1155.0,8.0,0,0,0,0,168,168,4065.040650406504,4065.040650406504,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34802-6,172.30.50.20,34802,172.30.50.10,8080,6,03/09/2026 07:50:46,3007,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,370468.9058862654,3325.5736614566013,334.1111111111111,866.3047160849993,2638.0,0.0,2891.0,722.75,1312.3867252706675,2687.0,4.0,3005.0,751.25,1261.0655216918747,2638.0,11.0,0,0,0,0,168,168,1662.7868307283006,1662.7868307283006,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34814-6,172.30.50.20,34814,172.30.50.10,8080,6,03/09/2026 07:50:46,2950,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,377627.1186440678,3389.830508474576,327.7777777777778,889.0085457657,2695.0,1.0,2837.0,709.25,1329.0581564902768,2701.0,4.0,2948.0,737.0,1306.4197896031224,2695.0,9.0,0,0,0,0,168,168,1694.915254237288,1694.915254237288,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34828-6,172.30.50.20,34828,172.30.50.10,8080,6,03/09/2026 07:50:46,1878,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,593184.2385516508,5324.813631522897,208.66666666666666,595.010083948163,1795.0,1.0,1836.0,459.0,896.0293893989564,1803.0,4.0,1876.0,468.99999999999994,884.1361132012801,1795.0,11.0,0,0,0,0,168,168,2662.4068157614483,2662.4068157614483,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34842-6,172.30.50.20,34842,172.30.50.10,8080,6,03/09/2026 07:50:46,2344,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,475255.9726962457,4266.2116040955625,260.44444444444446,755.4861201754653,2275.0,1.0,2326.0,581.5,1136.3944444308647,2286.0,5.0,2342.0,585.5,1126.3730879834325,2275.0,9.0,0,0,0,0,168,168,2133.1058020477813,2133.1058020477813,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34858-6,172.30.50.20,34858,172.30.50.10,8080,6,03/09/2026 07:50:46,1940,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,574226.8041237113,5154.639175257732,215.5555555555556,594.1477322836281,1799.0,1.0,1914.0,478.5,886.1141762399095,1807.0,5.0,1938.0,484.50000000000006,876.5213441021654,1799.0,33.0,0,0,0,0,168,168,2577.319587628866,2577.319587628866,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34868-6,172.30.50.20,34868,172.30.50.10,8080,6,03/09/2026 07:50:46,2314,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,481417.4589455488,4321.5211754537595,257.1111111111111,752.223444935819,2263.0,1.0,2298.0,574.5,1129.675617157421,2269.0,4.0,2312.0,578.0,1123.3405538838167,2263.0,13.0,0,0,0,0,168,168,2160.7605877268797,2160.7605877268797,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34896-6,172.30.50.20,34896,172.30.50.10,8080,6,03/09/2026 07:50:46,2008,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,554780.876494024,4980.079681274901,223.11111111111111,558.5553787325937,1704.0,0.0,1874.0,468.5,830.0781087745096,1709.0,4.0,2006.0,501.5,804.4155228072948,1704.0,7.0,0,0,0,0,168,168,2490.0398406374507,2490.0398406374507,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34884-6,172.30.50.20,34884,172.30.50.10,8080,6,03/09/2026 07:50:46,2824,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,394475.92067988665,3541.0764872521245,313.77777777777777,915.1312443821621,2754.0,1.0,2807.0,701.75,1371.5884647614482,2759.0,4.0,2822.0,705.5,1365.7058004318988,2754.0,9.0,0,0,0,0,168,168,1770.5382436260622,1770.5382436260622,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34916-6,172.30.50.20,34916,172.30.50.10,8080,6,03/09/2026 07:50:46,1706,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,652989.4490035169,5861.664712778429,189.55555555555554,507.2645047485363,1538.0,1.0,1579.0,394.74999999999994,766.1798635655555,1544.0,6.0,1692.0,423.0,745.4658498773323,1538.0,10.0,0,0,0,0,168,168,2930.8323563892145,2930.8323563892145,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34942-6,172.30.50.20,34942,172.30.50.10,8080,6,03/09/2026 07:50:46,1331,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,836964.6882043576,7513.148009015778,147.88888888888889,335.94175255706324,1031.0,0.0,1237.0,309.25,503.47219386973103,1055.0,4.0,1329.0,332.25,471.7254674772888,1031.0,7.0,0,0,0,0,168,168,3756.574004507889,3756.574004507889,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34902-6,172.30.50.20,34902,172.30.50.10,8080,6,03/09/2026 07:50:46,3490,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,319197.70773638965,2865.3295128939826,387.7777777777778,1134.140839774516,3412.0,1.0,3452.0,863.0,1704.6780732247755,3420.0,4.0,3488.0,872.0000000000001,1693.3833982100255,3412.0,12.0,0,0,0,0,168,168,1432.6647564469913,1432.6647564469913,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34932-6,172.30.50.20,34932,172.30.50.10,8080,6,03/09/2026 07:50:46,2603,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,427967.7295428352,3841.72109104879,289.2222222222223,853.050669330049,2564.0,0.0,2592.0,648.0,1280.0031249961853,2568.0,4.0,2601.0,650.25,1275.8334204223788,2564.0,12.0,0,0,0,0,168,168,1920.860545524395,1920.860545524395,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34956-6,172.30.50.20,34956,172.30.50.10,8080,6,03/09/2026 07:50:46,1761,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,632595.1164111301,5678.591709256105,195.66666666666666,488.5619203335438,1481.0,1.0,1515.0,378.75,740.1722209504128,1489.0,5.0,1758.0,439.5,703.1171073631097,1481.0,12.0,0,0,0,0,168,168,2839.2958546280524,2839.2958546280524,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34944-6,172.30.50.20,34944,172.30.50.10,8080,6,03/09/2026 07:50:46,2358,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,472434.26632739615,4240.882103477524,262.0,759.8154381163889,2288.0,1.0,2325.0,581.25,1142.509044457271,2295.0,4.0,2356.0,589.0,1132.7070818765694,2288.0,14.0,0,0,0,0,168,168,2120.441051738762,2120.441051738762,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34986-6,172.30.50.20,34986,172.30.50.10,8080,6,03/09/2026 07:50:46,2193,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,507979.9361605107,4559.963520291837,243.66666666666666,682.9842604335769,2064.0,1.0,2154.0,538.5,1022.8432594162867,2072.0,4.0,2191.0,547.75,1011.1849072581466,2064.0,8.0,0,0,0,0,168,168,2279.9817601459185,2279.9817601459185,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34994-6,172.30.50.20,34994,172.30.50.10,8080,6,03/09/2026 07:50:46,1671,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,666666.6666666666,5984.440454817474,185.66666666666663,537.5279062523173,1619.0,1.0,1653.0,413.25,809.1771025760265,1627.0,4.0,1670.0,417.50000000000006,801.0087390284828,1619.0,12.0,0,0,0,0,168,168,2992.220227408737,2992.220227408737,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-34972-6,172.30.50.20,34972,172.30.50.10,8080,6,03/09/2026 07:50:46,3256,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,342137.5921375921,3071.253071253071,361.77777777777777,1018.6325119710466,3076.0,1.0,3129.0,782.25,1533.204568868747,3082.0,4.0,3254.0,813.5,1509.1749401577008,3076.0,16.0,0,0,0,0,168,168,1535.6265356265355,1535.6265356265355,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35010-6,172.30.50.20,35010,172.30.50.10,8080,6,03/09/2026 07:50:46,2919,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,381637.547105173,3425.8307639602604,324.3333333333333,909.286258556677,2746.0,1.0,2776.0,694.0,1372.008989280561,2752.0,4.0,2917.0,729.25,1346.0751279182005,2746.0,8.0,0,0,0,0,168,168,1712.9153819801302,1712.9153819801302,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35028-6,172.30.50.20,35028,172.30.50.10,8080,6,03/09/2026 07:50:46,2016,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,552579.3650793651,4960.31746031746,224.0,656.2680473708895,1974.0,1.0,2000.0,500.0,986.0064232380369,1979.0,4.0,2014.0,503.49999999999994,980.3419471456546,1974.0,8.0,0,0,0,0,168,168,2480.15873015873,2480.15873015873,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35016-6,172.30.50.20,35016,172.30.50.10,8080,6,03/09/2026 07:50:46,2664,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,418168.16816816817,3753.7537537537537,296.00000000000006,764.6185323414546,2327.0,1.0,2547.0,636.75,1136.3149138039742,2336.0,5.0,2662.0,665.5,1110.2859991911994,2327.0,14.0,0,0,0,0,168,168,1876.8768768768768,1876.8768768768768,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35060-6,172.30.50.20,35060,172.30.50.10,8080,6,03/09/2026 07:50:46,1485,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,750168.3501683502,6734.006734006734,165.00000000000003,458.6033144232606,1387.0,1.0,1426.0,356.5,693.0149108544971,1396.0,4.0,1483.0,370.75,677.9028322702303,1387.0,14.0,0,0,0,0,168,168,3367.003367003367,3367.003367003367,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35052-6,172.30.50.20,35052,172.30.50.10,8080,6,03/09/2026 07:50:46,2674,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,416604.33807030664,3739.7157816005983,297.1111111111111,829.2363119829662,2507.0,1.0,2601.0,650.25,1243.6364353513181,2515.0,4.0,2672.0,668.0,1226.4504338401396,2507.0,8.0,0,0,0,0,168,168,1869.8578908002992,1869.8578908002992,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35068-6,172.30.50.20,35068,172.30.50.10,8080,6,03/09/2026 07:50:46,2487,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,447929.2320064334,4020.908725371934,276.33333333333337,802.7862417854456,2417.0,1.0,2471.0,617.75,1205.5257151964863,2426.0,4.0,2485.0,621.25,1197.1695438268828,2417.0,19.0,0,0,0,0,168,168,2010.454362685967,2010.454362685967,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35044-6,172.30.50.20,35044,172.30.50.10,8080,6,03/09/2026 07:50:46,4306,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,258708.77844867628,2322.3409196470043,478.44444444444446,1339.144793432651,4046.0,1.0,4123.0,1030.75,2013.6531271961085,4051.0,4.0,4304.0,1076.0,1981.4021970984757,4046.0,12.0,0,0,0,0,168,168,1161.1704598235021,1161.1704598235021,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35078-6,172.30.50.20,35078,172.30.50.10,8080,6,03/09/2026 07:50:46,1541,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,722907.2031148605,6489.292667099286,171.22222222222223,381.81139904990323,1139.0,1.0,1177.0,294.25,568.5228667344877,1147.0,5.0,1539.0,384.75,530.177564595108,1139.0,12.0,0,0,0,0,168,168,3244.646333549643,3244.646333549643,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35080-6,172.30.50.20,35080,172.30.50.10,8080,6,03/09/2026 07:50:46,2305,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,483297.1800433839,4338.394793926247,256.1111111111111,689.1756750721191,2087.0,0.0,2120.0,530.0,1042.673167072661,2094.0,4.0,2303.0,575.75,1010.8364110972656,2087.0,11.0,0,0,0,0,168,168,2169.1973969631235,2169.1973969631235,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35092-6,172.30.50.20,35092,172.30.50.10,8080,6,03/09/2026 07:50:46,1785,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,624089.6358543418,5602.240896358544,198.33333333333334,575.8956068594376,1734.0,0.0,1770.0,442.5,866.3450044102907,1742.0,4.0,1783.0,445.75,858.841613259783,1734.0,11.0,0,0,0,0,168,168,2801.120448179272,2801.120448179272,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35102-6,172.30.50.20,35102,172.30.50.10,8080,6,03/09/2026 07:50:46,1738,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,640966.6283084005,5753.739930955121,193.11111111111111,469.90223569494873,1435.0,1.0,1638.0,409.5,693.6889312460834,1442.0,4.0,1736.0,434.0,671.3344918891029,1435.0,8.0,0,0,0,0,168,168,2876.8699654775605,2876.8699654775605,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
