Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-35812-6,172.30.50.20,35812,172.30.50.10,8080,6,03/09/2026 07:50:53,4451,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,250280.83576724332,2246.686137946529,494.55555555555554,1464.9241542748136,4401.0,0.0,4435.0,1108.75,2198.169143476756,4406.0,6.0,4449.0,1112.25,2192.502888633597,4401.0,13.0,0,0,0,0,168,168,1123.3430689732645,1123.3430689732645,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35818-6,172.30.50.20,35818,172.30.50.10,8080,6,03/09/2026 07:50:53,6188,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,180025.85649644473,1616.0310277957337,687.5555555555555,1998.2177753632805,6015.0,0.0,6171.0,1542.75,2986.1344438364904,6021.0,4.0,6186.0,1546.5,2979.528430249771,6015.0,11.0,0,0,0,0,168,168,808.0155138978669,808.0155138978669,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35822-6,172.30.50.20,35822,172.30.50.10,8080,6,03/09/2026 07:50:53,6354,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,175322.63141328297,1573.8117721120552,706.0,2032.2706512667057,6123.0,0.0,6339.0,1584.7499999999998,3030.096739379784,6128.0,5.0,6352.0,1588.0,3024.459621155488,6123.0,15.0,0,0,0,0,168,168,786.9058860560276,786.9058860560276,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35858-6,172.30.50.20,35858,172.30.50.10,8080,6,03/09/2026 07:50:53,5916,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,188302.90736984447,1690.3313049357673,657.3333333333333,1950.25870078818,5858.0,1.0,5899.0,1474.75,2926.849315674906,5865.0,4.0,5914.0,1478.5,2919.685656596157,5858.0,8.0,0,0,0,0,168,168,845.1656524678837,845.1656524678837,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35836-6,172.30.50.20,35836,172.30.50.10,8080,6,03/09/2026 07:50:53,7555,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,147452.0185307743,1323.6267372600926,839.4444444444443,2502.96245033316,7514.0,0.0,7540.0,1885.0,3756.001686190605,7519.0,4.0,7554.0,1888.5,3750.3355849843624,7514.0,8.0,0,0,0,0,168,168,661.8133686300463,661.8133686300463,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35844-6,172.30.50.20,35844,172.30.50.10,8080,6,03/09/2026 07:50:53,7601,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,146559.66320221024,1315.6163662675963,844.5555555555554,2517.545387431531,7558.0,1.0,7587.0,1896.75,3778.169342860817,7564.0,4.0,7599.0,1899.7499999999998,3772.168816918635,7558.0,8.0,0,0,0,0,168,168,657.8081831337981,657.8081831337981,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35886-6,172.30.50.20,35886,172.30.50.10,8080,6,03/09/2026 07:50:53,7681,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,145033.1988022393,1301.9138133055592,853.4444444444446,2510.964212763252,7549.0,1.0,7663.0,1915.75,3761.7087761636553,7558.0,5.0,7678.0,1919.5000000000002,3753.1578259735716,7549.0,12.0,0,0,0,0,168,168,650.9569066527796,650.9569066527796,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35902-6,172.30.50.20,35902,172.30.50.10,8080,6,03/09/2026 07:50:53,7127,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,156307.00154342642,1403.1149151115478,791.8888888888889,2248.366820852663,6782.0,1.0,7103.0,1775.75,3345.754162616654,6790.0,5.0,7125.0,1781.2500000000002,3336.566436223522,6782.0,10.0,0,0,0,0,168,168,701.5574575557739,701.5574575557739,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35874-6,172.30.50.20,35874,172.30.50.10,8080,6,03/09/2026 07:50:53,9219,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,120837.40101963337,1084.7163466753443,1024.3333333333333,2951.072262754675,8890.0,1.0,8934.0,2233.5,4441.672770477357,8896.0,4.0,9218.0,2304.5,4392.132701395379,8890.0,15.0,0,0,0,0,168,168,542.3581733376722,542.3581733376722,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35856-6,172.30.50.20,35856,172.30.50.10,8080,6,03/09/2026 07:50:53,10639,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,104709.0892001128,939.9379640943698,1182.111111111111,3292.0485052792146,9952.0,0.0,10389.0,2597.25,4911.1118479763145,9958.0,4.0,10637.0,2659.25,4864.812457844598,9952.0,7.0,0,0,0,0,168,168,469.9689820471849,469.9689820471849,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35918-6,172.30.50.20,35918,172.30.50.10,8080,6,03/09/2026 07:50:53,6958,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,160103.47801092267,1437.1945961483186,773.1111111111111,2152.3362565154894,6501.0,1.0,6538.0,1634.5,3250.3371619982236,6510.0,4.0,6957.0,1739.25,3180.2805300790683,6501.0,12.0,0,0,0,0,168,168,718.5972980741593,718.5972980741593,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35914-6,172.30.50.20,35914,172.30.50.10,8080,6,03/09/2026 07:50:53,8668,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,128518.68943239501,1153.6686663590217,963.1111111111109,2841.8565430209724,8541.0,0.0,8576.0,2144.0,4268.66919152406,8547.0,5.0,8666.0,2166.5,4249.835251708784,8541.0,11.0,0,0,0,0,168,168,576.8343331795108,576.8343331795108,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35928-6,172.30.50.20,35928,172.30.50.10,8080,6,03/09/2026 07:50:53,7762,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,143519.71141458387,1288.3277505797475,862.4444444444447,2282.772662307348,6907.0,1.0,6940.0,1735.0,3451.3415749048463,6912.0,4.0,7760.0,1940.0,3333.2545657360165,6907.0,7.0,0,0,0,0,168,168,644.1638752898738,644.1638752898738,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35948-6,172.30.50.20,35948,172.30.50.10,8080,6,03/09/2026 07:50:53,6495,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,171516.55119322555,1539.6458814472671,721.6666666666666,2145.1378160854842,6442.0,2.0,6470.0,1617.5,3221.001966262465,6449.0,4.0,6493.0,1623.2499999999998,3212.508715941484,6442.0,9.0,0,0,0,0,168,168,769.8229407236336,769.8229407236336,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35932-6,172.30.50.20,35932,172.30.50.10,8080,6,03/09/2026 07:50:53,6966,4,5,85.0,1029.0,85.0,0.0,21.25,42.5,874.0,0.0,205.8,379.5170615400578,159919.60953201263,1291.9896640826873,870.75,2442.2572550818636,6915.0,0.0,6929.0,2309.6666666666665,3991.7997611770725,6919.0,5.0,6963.0,1740.75,3449.5087935337497,6915.0,7.0,0,0,0,0,136,168,574.2176284811944,717.7720356014929,0.0,874.0,111.39999999999999,273.054003612635,74558.48888888888,0,0,0,1,0,0,0,0,1.0,123.77777777777777,21.25,205.8,0,0,0,0,0,0,4,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35932-6,172.30.50.20,35932,172.30.50.10,8080,6,03/09/2026 07:50:53,53,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,37735.84905660377,53.0,0.0,53.0,53.0,53.0,53.0,0.0,53.0,53.0,0,0,0,0,0,0,0,0,0,64,0,37735.84905660377,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,63,-1,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35960-6,172.30.50.20,35960,172.30.50.10,8080,6,03/09/2026 07:50:53,5974,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,186474.72380314698,1673.9203213927017,663.7777777777778,1947.9637944388096,5858.0,0.0,5901.0,1475.25,2925.837472701904,5864.0,6.0,5972.0,1493.0,2910.137568340484,5858.0,17.0,0,0,0,0,168,168,836.9601606963508,836.9601606963508,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35976-6,172.30.50.20,35976,172.30.50.10,8080,6,03/09/2026 07:50:53,7575,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,147062.70627062707,1320.1320132013202,841.6666666666667,2344.6982748319665,7083.0,0.0,7533.0,1883.25,3476.469892961345,7089.0,3.0,7574.0,1893.5,3465.099661866404,7083.0,7.0,0,0,0,0,168,168,660.0660066006601,660.0660066006601,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35988-6,172.30.50.20,35988,172.30.50.10,8080,6,03/09/2026 07:50:53,6908,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,161262.30457440647,1447.5969889982628,767.5555555555555,1976.041757599717,6010.0,1.0,6615.0,1653.75,2923.6460541590873,6020.0,5.0,6906.0,1726.5,2865.399390428264,6010.0,9.0,0,0,0,0,168,168,723.7984944991314,723.7984944991314,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-35984-6,172.30.50.20,35984,172.30.50.10,8080,6,03/09/2026 07:50:53,7514,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,148256.58770295448,1330.8490817141337,834.8888888888889,2424.4857931345177,7299.0,1.0,7493.0,1873.25,3624.6482473016144,7309.0,5.0,7512.0,1878.0000000000002,3614.5323348947923,7299.0,13.0,0,0,0,0,168,168,665.4245408570669,665.4245408570669,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36002-6,172.30.50.20,36002,172.30.50.10,8080,6,03/09/2026 07:50:53,5573,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,199892.33805849633,1794.3656917279743,619.2222222222222,1708.9386894925296,5169.0,1.0,5500.0,1375.0,2539.901179180009,5179.0,6.0,5570.0,1392.5,2520.891971769781,5169.0,13.0,0,0,0,0,168,168,897.1828458639872,897.1828458639872,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36008-6,172.30.50.20,36008,172.30.50.10,8080,6,03/09/2026 07:50:53,6898,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,161496.08582197738,1449.6955639315745,766.4444444444445,2257.0879530443153,6785.0,0.0,6821.0,1705.25,3392.5059936080684,6794.0,4.0,6896.0,1724.0,3374.144138395197,6785.0,7.0,0,0,0,0,168,168,724.8477819657872,724.8477819657872,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36054-6,172.30.50.20,36054,172.30.50.10,8080,6,03/09/2026 07:50:53,5222,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,213328.22673305246,1914.9751053236307,580.2222222222222,1667.9445267887193,5026.0,1.0,5063.0,1265.75,2514.1720141363967,5037.0,5.0,5220.0,1305.0,2481.68504582404,5026.0,9.0,0,0,0,0,168,168,957.4875526618154,957.4875526618154,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36034-6,172.30.50.20,36034,172.30.50.10,8080,6,03/09/2026 07:50:53,7974,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,139704.0381239027,1254.0757461750688,886.0,2640.380985767016,7927.0,1.0,7955.0,1988.75,3964.167871907882,7935.0,4.0,7972.0,1992.9999999999998,3956.0036231867466,7927.0,8.0,0,0,0,0,168,168,627.0378730875344,627.0378730875344,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36046-6,172.30.50.20,36046,172.30.50.10,8080,6,03/09/2026 07:50:53,8249,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,135046.67232391806,1212.268153715602,916.5555555555555,2636.447046268477,7944.0,0.0,8208.0,2052.0,3933.647755794444,7950.0,5.0,8246.0,2061.5,3923.0808896410313,7944.0,8.0,0,0,0,0,168,168,606.134076857801,606.134076857801,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36022-6,172.30.50.20,36022,172.30.50.10,8080,6,03/09/2026 07:50:53,10131,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,109959.5301549699,987.0693909781859,1125.6666666666667,3190.675006953858,9625.0,1.0,10114.0,2528.5,4740.4281452206405,9632.0,5.0,10129.0,2532.25,4733.006118384665,9625.0,20.0,0,0,0,0,168,168,493.53469548909294,493.53469548909294,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36068-6,172.30.50.20,36068,172.30.50.10,8080,6,03/09/2026 07:50:53,6710,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,166020.86438152014,1490.312965722802,745.5555555555555,2032.5027743591836,6153.0,1.0,6278.0,1569.5,3062.634214746079,6163.0,6.0,6707.0,1676.75,2991.2925160650316,6153.0,14.0,0,0,0,0,168,168,745.156482861401,745.156482861401,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36036-6,172.30.50.20,36036,172.30.50.10,8080,6,03/09/2026 07:50:53,10244,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,108746.5833658727,976.1811792268645,1138.2222222222222,3247.939915460944,9796.0,1.0,10001.0,2500.25,4870.580757637293,9805.0,5.0,10242.0,2560.5,4824.746107309689,9796.0,9.0,0,0,0,0,168,168,488.09058961343226,488.09058961343226,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36084-6,172.30.50.20,36084,172.30.50.10,8080,6,03/09/2026 07:50:53,6402,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,174008.12246173073,1562.011871290222,711.3333333333334,2046.7809482208888,6167.0,0.0,6212.0,1553.0,3082.015898726027,6176.0,5.0,6400.0,1600.0,3046.001641496603,6167.0,8.0,0,0,0,0,168,168,781.005935645111,781.005935645111,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36094-6,172.30.50.20,36094,172.30.50.10,8080,6,03/09/2026 07:50:53,4256,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,261748.12030075188,2349.624060150376,472.8888888888889,1312.2363015520914,3968.0,1.0,4059.0,1014.75,1975.0747454210436,3977.0,5.0,4254.0,1063.5,1937.9778980507836,3968.0,10.0,0,0,0,0,168,168,1174.812030075188,1174.812030075188,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36072-6,172.30.50.20,36072,172.30.50.10,8080,6,03/09/2026 07:50:53,8773,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,126980.5083779779,1139.8609369656901,974.7777777777776,2628.0861752317874,7968.0,1.0,8258.0,2064.5,3956.0681237814906,7996.0,4.0,8771.0,2192.75,3856.3726803824343,7968.0,8.0,0,0,0,0,168,168,569.9304684828451,569.9304684828451,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36092-6,172.30.50.20,36092,172.30.50.10,8080,6,03/09/2026 07:50:53,5246,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,212352.2683949676,1906.2142584826536,582.8888888888889,1648.505038242562,4976.0,1.0,5058.0,1264.5,2479.7534151604673,4984.0,10.0,5239.0,1309.75,2445.3992686948554,4976.0,14.0,0,0,0,0,168,168,953.1071292413268,953.1071292413268,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36110-6,172.30.50.20,36110,172.30.50.10,8080,6,03/09/2026 07:50:53,4980,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,223694.77911646586,2008.0321285140562,553.3333333333334,1643.5061606212494,4936.0,1.0,4966.0,1241.5,2468.3366193991183,4944.0,4.0,4978.0,1244.5,2461.003792493353,4936.0,8.0,0,0,0,0,168,168,1004.0160642570281,1004.0160642570281,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36090-6,172.30.50.20,36090,172.30.50.10,8080,6,03/09/2026 07:50:53,8983,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,124012.02270956252,1113.213848380274,998.1111111111111,2507.220794248307,7627.0,1.0,8640.0,2160.0,3679.8705593177237,7636.0,5.0,8981.0,2245.25,3610.6609159543077,7627.0,14.0,0,0,0,0,168,168,556.606924190137,556.606924190137,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36124-6,172.30.50.20,36124,172.30.50.10,8080,6,03/09/2026 07:50:53,5926,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,187985.15018562268,1687.4789065136686,658.4444444444445,1896.9382640923711,5715.0,0.0,5899.0,1474.75,2830.549578556551,5719.0,5.0,5924.0,1481.0,2823.5385600341992,5715.0,9.0,0,0,0,0,168,168,843.7394532568343,843.7394532568343,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36182-6,172.30.50.20,36182,172.30.50.10,8080,6,03/09/2026 07:50:53,5661,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,196785.02031443207,1766.4723547076487,629.0,1772.9837844718152,5351.0,1.0,5387.0,1346.75,2676.837484171698,5362.0,5.0,5658.0,1414.5,2627.3094602653873,5351.0,8.0,0,0,0,0,168,168,883.2361773538244,883.2361773538244,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-36140-6,172.30.50.20,36140,172.30.50.10,8080,6,03/09/2026 07:50:53,8617,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,129279.33155390508,1160.4966925844262,957.4444444444445,2627.1388482106877,7951.0,0.0,8440.0,2110.0,3904.8374272603637,7958.0,5.0,8614.0,2153.5,3869.7076978328305,7951.0,8.0,0,0,0,0,168,168,580.2483462922131,580.2483462922131,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
