canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
1a1ba9aff24d0bfa656fd5ba5198455fdb4490055eaa8bb714b2bcfc06ee3f23,172.30.50.10-172.30.50.20-8080-46578-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d6b3e90d1920cdc8d28c291eea1efa456c970d8e0e9ba47d1d9088219391f49a,172.30.50.10-172.30.50.20-8080-42402-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0e7e1de8b78b9de3127361881e94595bd3d1a7c7db0e949f5f9a36eb1dabf28b,172.30.50.10-172.30.50.20-8080-42962-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9c6d19c4735d3b78eb7b92ae731ad2e016f3c7b682c5cf55bc7519f8429be57b,172.30.50.10-172.30.50.20-8080-41666-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
1b1e56b8ca665efc71b2fe22a8800c49de66a9715c0f64d12e74112945fe99fd,172.30.50.10-172.30.50.20-8080-44416-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
03a60b4e4ecbedb08014c4ce2d6d52043d65662234dd157ee6384c56b00b0bd3,172.30.50.10-172.30.50.20-8080-43112-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b26813b9ba8c06e328e24883f8c093f22daffd0bca97e0561ba007dbb0fad0d5,172.30.50.10-172.30.50.20-8080-46116-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7971d8c8201857bcd05ffee8f45923ed198662e1c63007b72d38303cc4f649fe,172.30.50.10-172.30.50.20-8080-41340-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
348f2923d02c24381b80529c5de420b67e7b85ae1fa401e3e1802f7d8d1160a8,172.30.50.10-172.30.50.20-8080-41242-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7fb97d67547a77a07c100c70ea907b8b5b025baecb8bc2f32aeec694a08118ac,172.30.50.10-172.30.50.20-8080-46082-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
5095b654c7f76a9868d01265588140ebba63070ccf7eddff346777d185a1ebe1,172.30.50.10-172.30.50.20-8080-42500-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
420ba5e081cb7d8a0d689313c3f986ff5b0cc76b9cd24515d4f40e7fb423c6b0,172.30.50.10-172.30.50.20-8080-46808-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
6bf9287a5b78dac5e9f7abb30f42d6b01973f26b77e4f9da517f6ef52c86287a,172.30.50.10-172.30.50.20-8080-47340-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
86c72bb99336d81f13f799a8367e9ddaa2071178e043a97daf54d289c96cba0f,172.30.50.10-172.30.50.20-8080-46946-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
acb30d4649a796ca00ea8ea719042818c9c42ce7d1cad22838b067d63dc4ae23,172.30.50.10-172.30.50.20-8080-47516-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
f689f2184956cf1caea592fbbcfb0653b1598b9c5cc5dbc3a87e6bd5bab1625f,172.30.50.10-172.30.50.20-8080-45664-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
890294eb114aede1d6e46c9c1891c3e8fc1d81f05bc867e194abdf9db3f11e21,172.30.50.10-172.30.50.20-8080-43928-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
49f0ce0210523172241aa95d8d3f8376f0af574b0a14ba5d7a3964f976ff7811,172.30.50.10-172.30.50.20-8080-46596-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6bb8e50082245d518c107618347421e448f1effd9d765b3f06a73cd0287c1dce,172.30.50.10-172.30.50.20-8080-39492-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
eb8162a2c00a0f1753865ff54b2ddd04a9ee41c1c357e5ec7b2f71895990006b,172.30.50.10-172.30.50.20-8080-41884-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9720adb8d091a9873a47297cd644c135698decf06b809f4a1980c63e7e79deaf,172.30.50.10-172.30.50.20-8080-43314-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
024b5a80e851e7732a5b6ab6fe169b032e915214ff9da86e2642e72dd2d1afda,172.30.50.10-172.30.50.20-8080-40142-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7b0e196010b5eb7987eaa33da54bebf158b4d7ec274c2e05a4b264e503e42cbd,172.30.50.10-172.30.50.20-8080-40262-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
b61f213c36030c4e6303fb6f49cfb0d95d7ca18e0bd3156c74deda37168f1c83,172.30.50.10-172.30.50.20-8080-39394-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
3d1173a0aad188aef423a9720ff59f3ec73e4ef1ac7a27c8a5189dc531d99e2f,172.30.50.10-172.30.50.20-8080-47758-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
4f0ec44f2842777494aa6e4847e42dcdcd0e36c44524cd77ec8596af92ce293b,172.30.50.10-172.30.50.20-8080-45348-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0a7a72034946e73d2552b04717fe2d8279b31bb76a7f2af093e6300729e82abd,172.30.50.10-172.30.50.20-8080-38688-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
669af8857037e74da825300e82d2077ff7f20c0bfa4fb0055444bf291f279b2c,172.30.50.10-172.30.50.20-8080-42888-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
86a739c8838601df46a3134bb18069514f7bbb2fb0f8135d487e5dbe3aa85e9d,172.30.50.10-172.30.50.20-8080-42428-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
aa0563fd535331c0da34559767617b4f24e06c2629c26ec9be0b6f9f9a60ca89,172.30.50.10-172.30.50.20-8080-44088-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ea8664a0b6a73989b47a36a3a9c1117cbb16b14fc94d13d71906850ffa51783e,172.30.50.10-172.30.50.20-8080-46038-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
895acdf89d1cf60131d01e62252817c8f6bded8f870d012784ff328c53f5c16f,172.30.50.10-172.30.50.20-8080-39250-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
a75ae1c36bec1cfe295e11a5196222d008dabda467e23fc05b9d236a4a5945b2,172.30.50.10-172.30.50.20-8080-39296-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
d808ced6f2276c69d7ff9533a999706daccbe830cd8478c6aedc2b71b2b9f5d0,172.30.50.10-172.30.50.20-8080-44464-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
fe58aa4eebdb0c069724b60dc11cbcbf247cdae85fcc09f164ef6e11f033228d,172.30.50.10-172.30.50.20-8080-40286-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
c8799c744f96dfd9826117ff36650160da6fc2a37a8b54e0681f8f2fd704488e,172.30.50.10-172.30.50.20-8080-40416-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
83b50879cd816f106ae2b707035c703010a0d569c1030c8f0f748dba59b6d677,172.30.50.10-172.30.50.20-8080-39888-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.7797267043550581,0.7797267043550581,0.22019389580048934,7.93998444529542e-05
1575da76e33bbb040b59a4c40d0fd6e5c36c7f65d36d5b09b1737aa348499c2d,172.30.50.10-172.30.50.20-8080-47460-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
2a0bc2b1f508daf0793987d8d95786646739628b1a767f9f0ca3dc3532af8a34,172.30.50.10-172.30.50.20-8080-45468-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
18a50507216361884c8e9633b5c703b7f0c9a507f223264207b9c5dba97e2c13,172.30.50.10-172.30.50.20-8080-38024-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.9282766143230065,0.9282766143230065,0.07171539449708372,7.991179909875843e-06
3092e57bcd4df285d686b98738f30417b005adbb0d35f911036b88c28ef6ccfb,172.30.50.10-172.30.50.20-8080-42986-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
85b4c0eccaa8c365f1adc2fed35b5a13e7604c7650c7693619bdf0e0c4bee730,172.30.50.10-172.30.50.20-8080-40658-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
6c12803c5a70898eebd122d2b92b03f02dfd24521359045fce599e3ab696fb7d,172.30.50.10-172.30.50.20-8080-39152-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
264054974890b255b536b95ba00fe3a8a0fca88da245197784201385d236d580,172.30.50.10-172.30.50.20-8080-44912-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1483710e9972721052cd7f9fe1088e0a48d39eb3c244b8df2aa7814eed0339f6,172.30.50.10-172.30.50.20-8080-43654-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
6843fe6f9b7ffd07df055c66aca9bca7a2a6cf79977698df50884923200c2835,172.30.50.10-172.30.50.20-8080-41266-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
0258e203450d2dcc0d17da50f0217e9c71ec428a9051c606787a324b6b512d16,172.30.50.10-172.30.50.20-8080-41762-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
61aaae89608ecb1196f996888d253592e49e0c982e2f12f6c5c3c2596ccebdac,172.30.50.10-172.30.50.20-8080-38090-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
b5d834f0ba9cd7c6269a740fc644b3d7d716a1e6c9d6c7d2268d18106d971f87,172.30.50.10-172.30.50.20-8080-48146-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
7e3d8685cbabcc304b71d3164cca86234443bd5b20d6853cba3b83b7a41ddf62,172.30.50.10-172.30.50.20-8080-46258-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
6599fafc864b66c98ef2db771c73e24f155b0ddc99a2f0bb57acf54affab64c7,172.30.50.10-172.30.50.20-8080-40734-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ebdaf267c9d086708e8a5d53eda27f1b61a8500d520a4443390c433801ee2a8e,172.30.50.10-172.30.50.20-8080-42208-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
41e51a80b84ad836700fa15eb89e432bc73594ba8d9decba9efaac0068d96e92,172.30.50.10-172.30.50.20-8080-44366-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
85888b0b299edcb107d243b3c43c59cf040b0dc3b79cdb05111ac89dc7653e69,172.30.50.10-172.30.50.20-8080-39624-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
1a2b29b3fa7afb687a8569863b5c70ce684f4f7d45dd8d8fda0303760bdb9613,172.30.50.10-172.30.50.20-8080-42722-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
e6f0ccd6768e2a2ddaa5cae6b8a48220973c7cf930bf1fcebed7fca93e5d3e68,172.30.50.10-172.30.50.20-8080-42306-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ba2e91168d7b62cf396e3ba0f11ab2f155c16b91e83b1357da159884bdb95120,172.30.50.10-172.30.50.20-8080-41440-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
ce8800a9cf67bf27d0b1fa36c0c0067f333ca3fc50cb17e10e22965cd369865d,172.30.50.10-172.30.50.20-8080-47188-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
005f55a347ba9061c8ba366a66fe89b3a4023dbe1da9cd5daaefa115e363841c,172.30.50.10-172.30.50.20-8080-39370-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b0183ad9d98c31cdac5270dee0c8eb0db61d06efb97fff88f6cc8ddc3179261b,172.30.50.10-172.30.50.20-8080-44584-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
7643a4d44d6d0bc33b94449a3cab0c353cb5f1f5ef648d00d2281883c99ca0f7,172.30.50.10-172.30.50.20-8080-47736-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
ae8594fc4b6b8f57b949e516aa5f78e0eb91e2ae883c5ce6a069f118b28992ef,172.30.50.10-172.30.50.20-8080-38664-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
be89654f6108dcec691e9fd08ae3125ec333ee741ca2e6d024f1bfd0722f184b,172.30.50.10-172.30.50.20-8080-38244-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b313de59cb5d6c0fcbbb41c28c7395addd694f8ecca4ea0a9b29a8ebd7659924,172.30.50.10-172.30.50.20-8080-43182-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
09991923e791f6e4a8b74028b9e39c1ec90d42d9645c61de370e50cad91b3d42,172.30.50.10-172.30.50.20-8080-45820-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
717eb943a6a6a6d653a3313e877b148c73a6417069ce09d880a9cb1927c7c03d,172.30.50.10-172.30.50.20-8080-45866-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
da9b81936db8c28ce884dce33f7090383639075dc5fb42d32c4d106268a44b3b,172.30.50.10-172.30.50.20-8080-48320-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b557e4ead184f3eab9237cb809c64942ac9d73663858ca6f62d85b56c0d717bc,172.30.50.10-172.30.50.20-8080-42866-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
fc3ccd5073abce6993f6cea63cd8e2dfb7fedd195d95b498ccb597cd586312a0,172.30.50.10-172.30.50.20-8080-45094-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
58d5bd5b2cbbe439da3e78b9dcaf85550b0faddcf93e3993a25e9552335435e7,172.30.50.10-172.30.50.20-8080-41566-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
b1e83a77feb32731871ec899a0317c1d26b96e81cf00c2fc8334690e96037dad,172.30.50.10-172.30.50.20-8080-43870-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.8407800842020784,0.8407800842020784,0.1543284340356645,0.0048914817622572595
9fa6215313b04d9ecad51147354dbdb5312e8056d70f818b8875f2a1f466b464,172.30.50.10-172.30.50.20-8080-41520-6,expd-final-ddos-session-02,expd-final-ddos-capture-02,final-ddos-like-http-c8-small,DDoS,Normal,0.798133887301914,0.798133887301914,0.20134862842944246,0.0005174842686436924
