destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,710.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2816.9014,710.0,0.0,710.0,710.0,710.0,710.0,0.0,710.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2816.9014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4048.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,93132.414,1729.249,674.6667,313.246,1218.0,353.0,1775.0,887.5,755.89716,1422.0,353.0,3280.0,1093.3334,652.98724,1675.0,387.0,0.0,0.0,0.0,0.0,104.0,136.0,741.1067,988.1423,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,859.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2328.2888,859.0,0.0,859.0,859.0,859.0,859.0,0.0,859.0,859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2328.2888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4589.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,82152.98,1525.3868,764.8333,538.51105,1604.0,0.0,2320.0,1160.0,968.73627,1845.0,475.0,3759.0,1253.0,1119.5566,2155.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,653.7372,871.6496,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1099.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.8362,1099.0,0.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,1099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1819.8362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1484.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,254043.12,4716.981,247.33333,160.10829,451.0,5.0,646.0,323.0,449.7199,641.0,5.0,1108.0,369.33334,199.4601,515.0,142.0,0.0,0.0,0.0,0.0,104.0,136.0,2021.5634,2695.4177,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2568.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.8162,2568.0,0.0,2568.0,2568.0,2568.0,2568.0,0.0,2568.0,2568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,778.8162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1652.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,228208.23,4237.288,275.33334,212.49815,654.0,13.0,594.0,297.0,401.63666,581.0,13.0,1338.0,446.0,213.71242,654.0,227.0,0.0,0.0,0.0,0.0,104.0,136.0,1815.9806,2421.3076,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,469.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4264.392,469.0,0.0,469.0,469.0,469.0,469.0,0.0,469.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4264.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1425.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,264561.4,4912.281,237.5,158.12369,355.0,0.0,730.0,365.0,414.36456,658.0,72.0,1087.0,362.33334,366.05508,732.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2105.2632,2807.0176,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,249.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8032.1284,249.0,0.0,249.0,249.0,249.0,249.0,0.0,249.0,249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8032.1284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1525.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,247213.11,4590.164,254.16667,154.44147,408.0,0.0,806.0,403.0,306.88434,620.0,186.0,1117.0,372.33334,361.98663,723.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1967.2131,2622.951,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,211.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9478.673,211.0,0.0,211.0,211.0,211.0,211.0,0.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9478.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1284.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,293613.72,5451.7134,214.0,170.63176,474.0,0.0,566.0,283.0,329.51175,516.0,50.0,1010.0,336.66666,293.20526,536.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2336.4485,3115.265,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,262.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7633.588,262.0,0.0,262.0,262.0,262.0,262.0,0.0,262.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7633.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1538.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,245123.53,4551.365,256.33334,249.17035,683.0,1.0,578.0,289.0,391.73715,566.0,12.0,1226.0,408.66666,360.0199,683.0,1.0,0.0,0.0,0.0,0.0,104.0,136.0,1950.5852,2600.7803,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,312.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6410.2563,312.0,0.0,312.0,312.0,312.0,312.0,0.0,312.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6410.2563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1387.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,271809.66,5046.864,231.16667,230.66376,614.0,0.0,593.0,296.5,413.65747,589.0,4.0,1049.0,349.66666,315.76944,614.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2162.9417,2883.922,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,593.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3372.6814,593.0,0.0,593.0,593.0,593.0,593.0,0.0,593.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3372.6814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1275.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,295686.28,5490.1963,212.5,167.18703,377.0,0.0,723.0,361.5,502.75293,717.0,6.0,898.0,299.33334,321.4037,639.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2352.9412,3137.255,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,245.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8163.265,245.0,0.0,245.0,245.0,245.0,245.0,0.0,245.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,8163.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1159.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,325280.4,6039.6895,193.16667,133.97823,367.0,0.0,568.0,284.0,289.9138,489.0,79.0,876.0,292.0,262.65756,509.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,2588.4382,3451.251,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,146.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13698.63,146.0,0.0,146.0,146.0,146.0,146.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,13698.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1853.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,203453.86,3777.658,308.83334,230.92633,694.0,8.0,714.0,357.0,493.56055,706.0,8.0,1508.0,502.66666,300.76126,694.0,156.0,0.0,0.0,0.0,0.0,104.0,136.0,1618.9962,2158.6616,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,200.0,0.0,200.0,200.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2687.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,140305.17,2605.1357,447.83334,376.53973,1109.0,0.0,1205.0,602.5,564.97833,1002.0,203.0,2183.0,727.6667,630.4208,1109.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1116.4868,1488.649,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,700.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2857.1428,700.0,0.0,700.0,700.0,700.0,700.0,0.0,700.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2857.1428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4213.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,89484.93,1661.5238,702.1667,545.39874,1680.0,247.0,1815.0,907.5,934.0881,1568.0,247.0,3258.0,1086.0,732.1666,1680.0,268.0,0.0,0.0,0.0,0.0,104.0,136.0,712.08167,949.4422,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,874.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2288.3296,874.0,0.0,874.0,874.0,874.0,874.0,0.0,874.0,874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2288.3296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,3720.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,101344.086,1881.7205,620.0,559.5616,1606.0,0.0,1553.0,776.5,815.2941,1353.0,200.0,2937.0,979.0,858.9162,1606.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,806.4516,1075.2688,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,819.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2442.0024,819.0,0.0,819.0,819.0,819.0,819.0,0.0,819.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2442.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4089.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,92198.58,1711.91,681.5,464.38724,1397.0,0.0,1992.0,996.0,835.80023,1587.0,405.0,3293.0,1097.6666,982.8043,1896.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,733.6757,978.2343,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1053.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1899.3352,1053.0,0.0,1053.0,1053.0,1053.0,1053.0,0.0,1053.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1899.3352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2478.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,152138.83,2824.8586,413.0,223.15018,844.0,192.0,953.0,476.5,402.34375,761.0,192.0,2095.0,698.3333,338.8574,940.0,311.0,0.0,0.0,0.0,0.0,104.0,136.0,1210.6538,1614.205,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,447.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474.273,447.0,0.0,447.0,447.0,447.0,447.0,0.0,447.0,447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,4474.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4925.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,76548.23,1421.3198,820.8333,769.5475,2191.0,0.0,1895.0,947.5,1075.5094,1708.0,187.0,4018.0,1339.3334,1174.0887,2191.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,609.1371,812.18274,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,721.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2773.925,721.0,0.0,721.0,721.0,721.0,721.0,0.0,721.0,721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,2773.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,2152.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,175185.88,3252.788,358.66666,280.53284,842.0,0.0,929.0,464.5,392.44427,742.0,187.0,1759.0,586.3333,509.16238,917.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,1394.052,1858.7361,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,518.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3861.004,518.0,0.0,518.0,518.0,518.0,518.0,0.0,518.0,518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3861.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,4859.0,3.0,4.0,157.0,220.0,157.0,0.0,52.333332,90.64399,185.0,0.0,55.0,88.223206,77587.984,1440.6256,809.8333,710.90796,2101.0,0.0,2069.0,1034.5,919.9459,1685.0,384.0,3962.0,1320.6666,1150.0088,2101.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,617.411,823.21466,0.0,185.0,47.125,77.76602,6047.5537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.857143,52.333332,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,157.0,4.0,220.0,64240.0,254.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
